"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592756302","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592756304","10","","Aggregated",0.00,0.00,390,460,490,490,520,620,620,620,620,620,620,620,19,0,330,346,142,622,15
"1592756306","20","","Aggregated",3.00,0.00,610,710,730,760,850,870,1100,1100,1100,1100,1100,1100,37,0,530,540,142,1075,15
"1592756308","20","","Aggregated",7.67,0.00,860,1100,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,66,0,820,803,142,1436,15
"1592756310","20","","Aggregated",11.00,0.00,1100,1200,1200,1300,1300,1300,1400,1400,1400,1400,1400,1400,97,0,1100,948,142,1436,15
"1592756312","20","","Aggregated",10.75,0.00,1200,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,126,0,1200,1017,142,1436,15
"1592756314","20","","Aggregated",11.78,0.00,1200,1300,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,146,0,1200,1061,142,1468,15
"1592756316","20","","Aggregated",12.30,0.00,1300,1300,1300,1300,1400,1400,1500,1700,1700,1700,1700,1700,175,0,1200,1101,142,1700,15
"1592756318","20","","Aggregated",13.80,0.00,1300,1300,1300,1400,1400,1400,1700,1700,1700,1700,1700,1700,206,0,1200,1137,142,1700,15
"1592756320","20","","Aggregated",12.90,0.00,1300,1300,1300,1400,1400,1400,1700,1700,1700,1700,1700,1700,229,0,1200,1148,142,1700,15
"1592756322","20","","Aggregated",14.00,0.00,1300,1400,1400,1400,1700,1700,1800,1800,1800,1800,1800,1800,255,0,1300,1190,142,1798,15
"1592756324","20","","Aggregated",12.90,0.00,1300,1500,1600,1700,1800,1800,1800,1800,1900,1900,1900,1900,275,0,1300,1231,142,1927,15
"1592756326","20","","Aggregated",12.00,0.00,1600,1700,1700,1700,1800,1800,1800,1800,1900,1900,1900,1900,295,0,1300,1263,142,1927,15
"1592756328","20","","Aggregated",11.10,0.00,1700,1700,1700,1800,1800,1800,1800,1900,1900,1900,1900,1900,315,0,1300,1288,142,1927,15
"1592756330","20","","Aggregated",10.90,0.00,1700,1700,1700,1800,1800,1800,2000,2000,2000,2000,2000,2000,335,0,1300,1310,142,1976,15
"1592756332","20","","Aggregated",10.20,0.00,1700,1700,1800,1800,1800,1800,2000,2000,2000,2000,2000,2000,355,0,1300,1333,142,1976,15
"1592756334","20","","Aggregated",10.90,0.00,1700,1700,1800,1800,1800,1800,2000,2000,2000,2000,2000,2000,375,0,1300,1354,142,1976,15
"1592756336","20","","Aggregated",11.10,0.00,1700,1700,1800,1800,1800,1800,2000,2000,2000,2000,2000,2000,395,0,1300,1372,142,1976,15
"1592756338","20","","Aggregated",11.10,0.00,1700,1700,1800,1800,1800,1900,2000,2000,2000,2000,2000,2000,415,0,1400,1387,142,2009,15
"1592756340","20","","Aggregated",10.90,0.00,1700,1800,1800,1800,1800,1900,1900,2000,2000,2000,2000,2000,440,0,1400,1406,142,2009,15
"1592756342","20","","Aggregated",10.00,0.00,1700,1700,1800,1800,1800,1900,1900,2000,2000,2000,2000,2000,466,0,1400,1420,142,2009,15
"1592756344","20","","Aggregated",10.00,0.00,1700,1700,1800,1800,1800,1900,1900,2000,2000,2000,2000,2000,486,0,1500,1434,142,2009,15
"1592756346","20","","Aggregated",10.00,0.00,1700,1700,1800,1800,1800,1900,1900,2000,2000,2000,2000,2000,503,0,1600,1442,142,2009,15
"1592756348","20","","Aggregated",10.00,0.00,1700,1700,1800,1800,1900,1900,2100,2100,2100,2100,2100,2100,523,0,1600,1451,142,2114,15
"1592756350","20","","Aggregated",10.40,0.00,1700,1700,1700,1800,1900,2000,2100,2100,2100,2100,2100,2100,543,0,1600,1457,142,2114,15
"1592756352","20","","Aggregated",10.80,0.00,1600,1700,1700,1800,1900,1900,2100,2100,2100,2100,2100,2100,571,0,1600,1464,142,2114,15
"1592756354","20","","Aggregated",10.90,0.00,1600,1700,1700,1700,1900,2000,2100,2100,2100,2100,2100,2100,591,0,1600,1464,142,2114,15
"1592756356","20","","Aggregated",11.60,0.00,1600,1600,1600,1700,1800,1900,2000,2000,2100,2100,2100,2100,622,0,1600,1469,142,2114,15
"1592756358","20","","Aggregated",11.60,0.00,1600,1600,1600,1700,1700,1800,1900,2000,2000,2000,2000,2000,642,0,1600,1472,142,2114,15
"1592756360","20","","Aggregated",10.90,0.00,1600,1600,1600,1600,1700,1800,1900,2000,2000,2000,2000,2000,662,0,1600,1474,142,2114,15
"1592756362","20","","Aggregated",10.90,0.00,1600,1600,1600,1600,1700,1700,1800,1800,1900,1900,1900,1900,682,0,1600,1477,142,2114,15
"1592756364","20","","Aggregated",11.60,0.00,1600,1600,1700,1700,1800,1900,1900,2000,2000,2000,2000,2000,702,0,1600,1486,142,2114,15
"1592756366","20","","Aggregated",11.60,0.00,1600,1700,1800,1800,1800,1900,1900,2000,2000,2000,2000,2000,722,0,1600,1494,142,2114,15
"1592756368","20","","Aggregated",10.90,0.00,1700,1800,1800,1800,1900,1900,1900,2000,2000,2000,2000,2000,742,0,1600,1503,142,2114,15
"1592756370","20","","Aggregated",11.10,0.00,1700,1800,1800,1800,1900,1900,1900,2000,2000,2000,2000,2000,771,0,1600,1508,142,2114,15
"1592756372","20","","Aggregated",10.10,0.00,1700,1800,1800,1800,1900,1900,1900,2000,2000,2000,2000,2000,791,0,1600,1511,142,2114,15
"1592756374","20","","Aggregated",10.00,0.00,1700,1800,1800,1800,1800,1900,1900,2100,2100,2100,2100,2100,811,0,1600,1514,142,2114,15
"1592756376","20","","Aggregated",10.00,0.00,1700,1700,1800,1800,1900,1900,1900,2100,2100,2100,2100,2100,831,0,1600,1521,142,2114,15
"1592756378","20","","Aggregated",10.00,0.00,1700,1700,1800,1800,1800,1900,1900,2100,2100,2100,2100,2100,851,0,1600,1526,142,2114,15
"1592756380","20","","Aggregated",10.00,0.00,1700,1800,1800,1800,1900,1900,2100,2100,2100,2100,2100,2100,871,0,1600,1532,142,2114,15
"1592756382","20","","Aggregated",10.00,0.00,1700,1800,1800,1800,1900,1900,2100,2100,2100,2100,2100,2100,891,0,1600,1532,142,2114,15
"1592756384","20","","Aggregated",10.90,0.00,1600,1700,1800,1800,1800,1900,1900,1900,2100,2100,2100,2100,922,0,1600,1532,142,2114,15
"1592756386","20","","Aggregated",10.90,0.00,1600,1700,1800,1800,1800,1800,1900,1900,2100,2100,2100,2100,942,0,1600,1535,142,2114,15
"1592756388","20","","Aggregated",10.90,0.00,1600,1700,1800,1800,1800,1900,1900,1900,2100,2100,2100,2100,962,0,1600,1540,142,2114,15
"1592756390","20","","Aggregated",10.90,0.00,1600,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,1900,979,0,1600,1544,142,2114,15
"1592756392","20","","Aggregated",10.60,0.00,1700,1700,1800,1800,1900,1900,2000,2100,2100,2100,2100,2100,1002,0,1600,1545,142,2114,15
"1592756394","20","","Aggregated",10.80,0.00,1600,1700,1800,1800,1900,1900,2000,2000,2100,2100,2100,2100,1029,0,1600,1543,142,2114,15
"1592756396","20","","Aggregated",11.10,0.00,1500,1700,1700,1800,1900,1900,2000,2000,2100,2100,2100,2100,1051,0,1600,1540,142,2114,15
"1592756398","20","","Aggregated",11.60,0.00,1500,1600,1700,1700,1900,1900,2000,2000,2100,2100,2100,2100,1071,0,1600,1542,142,2114,15
"1592756400","20","","Aggregated",11.30,0.00,1500,1600,1700,1800,1800,1900,1900,1900,1900,1900,1900,1900,1091,0,1600,1547,142,2114,15
"1592756402","20","","Aggregated",11.70,0.00,1700,1800,1800,1800,1900,1900,2000,2300,2300,2300,2300,2300,1111,0,1600,1553,142,2302,15
"1592756404","20","","Aggregated",10.90,0.00,1700,1800,1800,1800,1900,1900,2300,2300,2300,2300,2300,2300,1131,0,1600,1556,142,2302,15
"1592756406","20","","Aggregated",10.90,0.00,1700,1800,1800,1800,1900,1900,2000,2300,2300,2300,2300,2300,1160,0,1600,1554,142,2302,15
"1592756408","20","","Aggregated",10.40,0.00,1700,1800,1800,1800,1900,1900,2000,2300,2300,2300,2300,2300,1180,0,1600,1554,142,2302,15
"1592756410","20","","Aggregated",10.70,0.00,1700,1800,1800,1800,1900,1900,2000,2300,2300,2300,2300,2300,1200,0,1600,1557,142,2302,15
"1592756412","20","","Aggregated",10.30,0.00,1600,1700,1700,1800,1800,1800,1900,1900,2000,2000,2000,2000,1220,0,1600,1560,142,2302,15
