"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592511308","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592511311","1","","Aggregated",0.00,0.00,120,120,120,120,130,130,130,130,130,130,130,130,6,0,110,112,86,133,15
"1592511313","1","","Aggregated",1.50,0.00,110,110,120,120,120,130,130,130,130,130,130,130,12,0,110,105,82,133,15
"1592511315","1","","Aggregated",2.25,0.00,110,110,120,120,120,130,130,130,130,130,130,130,18,0,110,104,82,133,15
"1592511317","1","","Aggregated",2.50,0.00,100,110,110,120,120,120,130,130,130,130,130,130,25,0,100,100,77,133,15
"1592511319","1","","Aggregated",2.62,0.00,100,110,110,110,120,120,120,120,120,120,120,120,31,0,100,102,77,133,15
"1592511321","1","","Aggregated",2.80,0.00,100,110,110,110,120,120,120,120,120,120,120,120,38,0,100,100,77,133,15
"1592511323","1","","Aggregated",3.20,0.00,100,110,110,110,110,120,120,120,120,120,120,120,46,0,100,101,77,133,15
"1592511325","1","","Aggregated",3.30,0.00,100,110,110,110,110,120,120,120,120,120,120,120,53,0,100,99,76,133,15
"1592511327","1","","Aggregated",3.50,0.00,100,110,110,110,110,120,130,130,130,130,130,130,59,0,100,100,76,133,15
"1592511329","1","","Aggregated",3.50,0.00,100,110,110,110,120,120,130,130,130,130,130,130,66,0,100,100,71,133,15
"1592511331","1","","Aggregated",3.40,0.00,97,100,110,110,110,120,130,130,130,130,130,130,73,0,100,99,71,133,15
"1592511333","1","","Aggregated",3.50,0.00,100,100,110,110,120,120,130,130,130,130,130,130,80,0,100,99,71,133,15
"1592511335","1","","Aggregated",3.50,0.00,96,100,100,110,110,120,120,120,120,120,120,120,88,0,100,98,69,133,15
"1592511337","1","","Aggregated",3.50,0.00,96,100,100,100,100,110,110,110,110,110,110,110,94,0,99,98,69,133,15
"1592511339","1","","Aggregated",3.50,0.00,99,100,100,100,110,110,110,110,110,110,110,110,100,0,99,97,65,133,15
"1592511341","1","","Aggregated",3.50,0.00,99,100,100,100,110,110,120,120,120,120,120,120,107,0,100,97,65,133,15
"1592511343","1","","Aggregated",3.30,0.00,100,100,100,110,110,120,130,130,130,130,130,130,113,0,100,97,65,133,15
"1592511345","1","","Aggregated",3.30,0.00,99,100,100,110,110,120,130,130,130,130,130,130,120,0,100,97,65,133,15
"1592511347","1","","Aggregated",3.20,0.00,94,100,100,100,110,120,130,130,130,130,130,130,127,0,99,96,65,133,15
"1592511349","1","","Aggregated",3.20,0.00,94,100,100,100,110,110,130,130,130,130,130,130,134,0,97,96,65,133,15
"1592511351","1","","Aggregated",3.40,0.00,92,94,98,98,100,110,130,130,130,130,130,130,142,0,96,95,64,133,15
"1592511353","1","","Aggregated",3.50,0.00,92,95,98,99,100,120,120,120,120,120,120,120,149,0,96,95,64,133,15
"1592511355","1","","Aggregated",3.50,0.00,89,94,96,99,100,120,120,120,120,120,120,120,156,0,96,95,64,133,15
"1592511357","1","","Aggregated",3.40,0.00,89,93,99,100,100,120,120,120,120,120,120,120,163,0,95,94,64,133,15
"1592511359","1","","Aggregated",3.60,0.00,90,100,100,100,100,120,120,120,120,120,120,120,169,0,96,94,64,133,15
"1592511361","1","","Aggregated",3.50,0.00,89,100,100,100,100,120,120,120,120,120,120,120,176,0,96,94,64,133,15
"1592511363","1","","Aggregated",3.60,0.00,89,98,100,100,100,100,110,110,110,110,110,110,184,0,95,94,64,133,15
"1592511365","1","","Aggregated",3.60,0.00,90,98,100,100,100,110,110,110,110,110,110,110,192,0,95,93,64,133,15
"1592511367","1","","Aggregated",3.70,0.00,90,96,99,100,100,110,110,110,110,110,110,110,199,0,95,93,64,133,15
"1592511369","1","","Aggregated",3.60,0.00,90,98,100,100,100,110,120,120,120,120,120,120,206,0,94,93,64,133,15
"1592511371","1","","Aggregated",3.70,0.00,90,98,100,100,100,120,120,120,120,120,120,120,213,0,95,93,64,133,15
"1592511373","1","","Aggregated",3.60,0.00,90,99,100,100,110,120,120,120,120,120,120,120,220,0,94,93,64,133,15
"1592511375","1","","Aggregated",3.60,0.00,95,100,100,100,120,120,120,120,120,120,120,120,225,0,95,93,64,133,15
"1592511377","1","","Aggregated",3.40,0.00,88,100,100,100,120,120,130,130,130,130,130,130,232,0,94,93,64,133,15
"1592511379","1","","Aggregated",3.30,0.00,94,99,100,110,110,120,130,130,130,130,130,130,239,0,95,93,64,133,15
"1592511381","1","","Aggregated",3.20,0.00,87,99,100,100,110,120,130,130,130,130,130,130,247,0,94,92,64,133,15
"1592511383","1","","Aggregated",3.30,0.00,90,100,100,100,110,120,130,130,130,130,130,130,253,0,94,92,64,133,15
"1592511385","1","","Aggregated",3.40,0.00,86,99,100,100,110,110,110,110,110,110,110,110,261,0,94,92,64,133,15
"1592511387","1","","Aggregated",3.50,0.00,90,100,100,100,110,110,120,120,120,120,120,120,268,0,94,92,64,133,15
"1592511389","1","","Aggregated",3.60,0.00,88,100,100,100,110,110,120,120,120,120,120,120,274,0,94,92,64,133,15
"1592511391","1","","Aggregated",3.60,0.00,88,100,100,100,110,110,120,120,120,120,120,120,281,0,94,92,64,133,15
"1592511393","1","","Aggregated",3.50,0.00,95,100,100,100,100,120,120,120,120,120,120,120,287,0,94,92,64,133,15
"1592511395","1","","Aggregated",3.40,0.00,93,100,100,100,100,120,120,120,120,120,120,120,295,0,94,92,64,133,15
"1592511397","1","","Aggregated",3.40,0.00,89,94,98,100,100,100,120,120,120,120,120,120,301,0,94,92,64,133,15
"1592511399","1","","Aggregated",3.40,0.00,92,97,98,100,100,110,120,120,120,120,120,120,308,0,94,91,64,133,15
"1592511401","1","","Aggregated",3.40,0.00,89,95,98,98,100,110,120,120,120,120,120,120,315,0,94,92,64,133,15
"1592511403","1","","Aggregated",3.40,0.00,88,97,98,99,100,110,120,120,120,120,120,120,322,0,94,91,64,133,15
"1592511405","1","","Aggregated",3.40,0.00,89,97,99,100,100,110,120,120,120,120,120,120,330,0,93,91,64,133,15
"1592511407","1","","Aggregated",3.50,0.00,86,90,99,99,100,110,120,120,120,120,120,120,337,0,93,91,64,133,15
