"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592464086","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592464088","10","","Aggregated",0.00,0.00,47,50,57,58,70,72,73,73,73,73,73,73,48,0,46,42,20,72,4412
"1592464090","20","","Aggregated",17.50,0.00,40,48,53,57,69,74,80,96,100,100,100,100,177,0,40,42,17,101,4412
"1592464092","20","","Aggregated",38.75,0.00,48,57,65,69,81,89,94,99,100,100,100,100,333,0,48,50,17,101,4412
"1592464094","20","","Aggregated",52.17,0.00,49,59,66,70,82,90,95,99,100,100,100,100,493,0,49,50,17,102,4412
"1592464096","20","","Aggregated",58.75,0.00,47,57,61,66,79,88,93,96,100,100,100,100,658,0,47,49,17,102,4412
"1592464098","20","","Aggregated",63.20,0.00,49,59,64,68,80,88,93,95,100,100,100,100,814,0,48,49,17,102,4412
"1592464100","20","","Aggregated",75.60,0.00,49,59,65,68,81,90,94,96,110,110,110,110,972,0,47,49,17,105,4412
"1592464102","20","","Aggregated",79.70,0.00,47,56,62,65,77,86,93,96,110,110,110,110,1125,0,47,49,17,105,4412
"1592464104","20","","Aggregated",79.40,0.00,47,56,61,64,73,81,92,94,110,110,110,110,1281,0,47,49,17,105,4412
"1592464106","20","","Aggregated",79.20,0.00,48,59,65,68,80,92,110,120,130,130,130,130,1437,0,47,50,17,127,4412
"1592464108","20","","Aggregated",77.90,0.00,48,57,64,67,80,94,110,120,130,130,130,130,1595,0,48,50,17,127,4412
"1592464110","20","","Aggregated",77.90,0.00,52,61,67,71,87,96,110,120,130,130,130,130,1753,0,49,51,17,127,4412
"1592464112","20","","Aggregated",77.10,0.00,52,61,69,75,89,98,110,120,130,130,130,130,1906,0,49,51,17,127,4412
"1592464114","20","","Aggregated",77.60,0.00,51,60,70,76,91,98,110,110,140,140,140,140,2067,0,49,51,17,140,4412
"1592464116","20","","Aggregated",77.70,0.00,52,61,71,79,92,99,110,110,140,140,140,140,2225,0,49,51,17,140,4412
"1592464118","20","","Aggregated",78.80,0.00,50,61,68,75,91,100,110,120,140,140,140,140,2379,0,49,51,17,140,4412
"1592464120","20","","Aggregated",78.00,0.00,49,59,67,72,89,98,110,120,140,140,140,140,2539,0,49,51,17,140,4412
"1592464122","20","","Aggregated",78.90,0.00,48,58,65,70,88,97,110,120,140,140,140,140,2698,0,48,51,17,140,4412
"1592464124","20","","Aggregated",79.00,0.00,48,56,63,68,80,92,100,110,120,120,120,120,2864,0,48,51,17,140,4412
"1592464126","20","","Aggregated",79.80,0.00,48,55,61,64,77,89,99,110,120,120,120,120,3027,0,48,51,17,140,4412
"1592464128","20","","Aggregated",80.20,0.00,47,55,60,63,72,84,91,98,100,100,100,100,3184,0,48,51,17,140,4412
"1592464130","20","","Aggregated",81.00,0.00,47,55,58,61,72,81,89,98,100,100,100,100,3344,0,48,50,17,140,4412
"1592464132","20","","Aggregated",80.40,0.00,47,55,59,62,75,85,99,100,110,110,110,110,3504,0,48,50,17,140,4412
"1592464134","20","","Aggregated",81.00,0.00,47,55,59,62,76,85,99,100,110,110,110,110,3665,0,48,50,17,140,4412
"1592464136","20","","Aggregated",80.40,0.00,47,56,61,66,80,88,99,100,110,110,110,110,3824,0,48,50,17,140,4412
"1592464138","20","","Aggregated",79.30,0.00,48,58,66,73,85,95,110,110,130,130,130,130,3984,0,48,51,17,140,4412
"1592464140","20","","Aggregated",79.80,0.00,49,59,67,72,87,99,110,110,130,130,130,130,4141,0,48,51,17,140,4412
"1592464142","20","","Aggregated",80.00,0.00,52,62,70,76,90,100,110,120,130,130,130,130,4299,0,49,51,17,140,4412
"1592464144","20","","Aggregated",79.10,0.00,52,63,68,74,89,99,110,120,130,130,130,130,4458,0,49,51,17,140,4412
"1592464146","20","","Aggregated",79.20,0.00,50,61,67,71,85,99,110,120,130,130,130,130,4615,0,48,51,17,140,4412
"1592464148","20","","Aggregated",79.30,0.00,53,64,71,76,90,100,110,110,120,120,120,120,4769,0,49,51,17,140,4412
"1592464150","20","","Aggregated",78.00,0.00,52,62,68,73,85,98,110,110,120,120,120,120,4921,0,49,51,17,140,4412
"1592464152","20","","Aggregated",77.80,0.00,52,62,69,74,91,100,130,140,170,170,170,170,5077,0,49,52,17,167,4412
"1592464154","20","","Aggregated",77.30,0.00,53,63,70,74,92,100,130,140,170,170,170,170,5233,0,49,52,17,167,4412
"1592464156","20","","Aggregated",77.00,0.00,53,63,70,75,98,110,130,140,170,170,170,170,5384,0,49,52,17,167,4412
"1592464158","20","","Aggregated",77.00,0.00,50,61,67,72,87,100,130,140,170,170,170,170,5552,0,49,52,17,167,4412
"1592464160","20","","Aggregated",78.20,0.00,50,60,65,69,77,87,100,100,120,120,120,120,5709,0,49,52,17,167,4412
"1592464162","20","","Aggregated",78.50,0.00,52,62,69,71,81,91,100,100,120,120,120,120,5864,0,49,52,17,167,4412
"1592464164","20","","Aggregated",79.00,0.00,51,61,68,71,82,93,100,110,120,120,120,120,6022,0,49,52,17,167,4412
"1592464166","20","","Aggregated",79.30,0.00,52,62,69,72,81,90,99,100,120,120,120,120,6181,0,50,52,17,167,4412
"1592464168","20","","Aggregated",79.80,0.00,51,61,68,72,83,94,100,110,120,120,120,120,6339,0,50,52,17,167,4412
"1592464170","20","","Aggregated",78.50,0.00,50,59,66,71,81,90,99,100,120,120,120,120,6499,0,50,52,17,167,4412
"1592464172","20","","Aggregated",79.10,0.00,49,58,64,68,77,87,97,100,120,120,120,120,6660,0,50,52,17,167,4412
"1592464174","20","","Aggregated",79.40,0.00,50,58,64,67,76,87,97,100,120,120,120,120,6825,0,50,52,17,167,4412
"1592464176","20","","Aggregated",79.60,0.00,47,54,59,62,70,75,80,84,97,97,97,97,6987,0,49,51,17,167,4412
"1592464178","20","","Aggregated",80.30,0.00,46,53,59,62,70,76,81,84,97,97,97,97,7149,0,49,51,17,167,4412
"1592464180","20","","Aggregated",81.40,0.00,45,52,57,60,67,74,79,82,90,90,90,90,7314,0,49,51,17,167,4412
"1592464182","20","","Aggregated",80.90,0.00,46,55,60,64,74,84,95,98,120,120,120,120,7465,0,49,51,17,167,4412
"1592464184","20","","Aggregated",80.30,0.00,46,54,60,64,75,85,95,98,120,120,120,120,7627,0,49,51,17,167,4412
"1592464186","20","","Aggregated",80.60,0.00,50,62,70,75,90,100,120,120,150,150,150,150,7764,0,49,52,17,167,4412
"1592464188","20","","Aggregated",77.90,0.00,50,63,71,77,95,110,120,130,150,150,150,150,7923,0,49,52,17,167,4412
"1592464190","20","","Aggregated",77.30,0.00,52,65,72,77,95,110,120,130,150,150,150,150,8089,0,49,52,17,167,4412
"1592464192","20","","Aggregated",77.50,0.00,48,59,67,71,93,110,130,140,150,150,150,150,8245,0,49,52,17,167,4412
"1592464194","20","","Aggregated",77.80,0.00,49,59,66,70,89,100,120,130,140,140,140,140,8408,0,49,52,17,167,4412
"1592464196","20","","Aggregated",77.70,0.00,47,56,61,64,74,81,97,120,140,140,140,140,8573,0,49,52,17,167,4412
"1592464198","20","","Aggregated",80.10,0.00,45,55,60,63,73,85,100,120,140,140,140,140,8735,0,49,51,17,167,4412
"1592464200","20","","Aggregated",80.50,0.00,46,56,61,65,79,96,120,130,140,140,140,140,8889,0,49,51,17,167,4412
"1592464202","20","","Aggregated",80.30,0.00,47,56,64,68,85,100,120,130,140,140,140,140,9046,0,49,52,17,167,4412
"1592464204","20","","Aggregated",79.60,0.00,46,55,62,66,82,100,120,130,140,140,140,140,9212,0,49,51,17,167,4412
"1592464206","20","","Aggregated",80.30,0.00,45,54,61,65,85,100,120,130,140,140,140,140,9371,0,48,51,16,167,4412
"1592464208","20","","Aggregated",80.10,0.00,47,56,61,65,81,98,130,130,140,140,140,140,9530,0,48,51,16,167,4412
"1592464210","20","","Aggregated",80.50,0.00,47,55,61,65,80,98,130,140,170,170,170,170,9692,0,48,51,16,167,4412
"1592464212","20","","Aggregated",79.90,0.00,47,55,60,64,79,94,130,140,170,170,170,170,9851,0,48,51,16,167,4412
"1592464214","20","","Aggregated",80.60,0.00,46,55,61,65,78,94,130,140,170,170,170,170,10017,0,48,51,16,167,4412
