"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593153832","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593153834","111","","Aggregated",0.00,0.00,210,270,310,330,390,450,460,480,500,500,500,500,320,0,200,211,19,501,4431
"1593153836","186","","Aggregated",90.00,0.00,350,420,470,500,590,630,690,730,810,810,810,810,724,0,330,341,19,805,4431
"1593153838","256","","Aggregated",140.00,0.00,470,620,710,780,1000,1100,1200,1200,1200,1300,1300,1300,1122,0,460,515,19,1263,4431
"1593153841","334","","Aggregated",158.33,0.00,630,870,980,1000,1200,1300,1400,1500,1700,1700,1700,1700,1530,0,620,665,19,1707,4431
"1593153843","370","","Aggregated",170.00,0.00,910,1100,1200,1300,1400,1500,1600,1700,1900,2000,2000,2000,1993,0,830,810,19,1983,4431
"1593153845","416","","Aggregated",194.20,0.00,1100,1300,1400,1400,1600,1600,1700,1800,2100,2100,2100,2100,2428,0,990,918,19,2121,4431
"1593153847","458","","Aggregated",206.70,0.00,1300,1400,1500,1600,1700,1800,1900,1900,2100,2200,2200,2200,2841,0,1100,1012,19,2154,4431
"1593153849","495","","Aggregated",206.10,0.00,1500,1600,1700,1700,1900,2100,2200,2300,2500,2600,2600,2600,3336,0,1200,1124,19,2615,4431
"1593153851","556","","Aggregated",212.20,0.00,1600,1800,1900,2000,2200,2400,2700,2800,3300,3300,3300,3300,3733,0,1300,1233,19,3278,4431
"1593153853","571","","Aggregated",211.50,0.00,1800,2100,2300,2500,3000,3200,3500,3500,3900,3900,3900,3900,4182,0,1400,1398,19,3945,4431
"1593153855","610","","Aggregated",200.60,0.00,1900,2200,2400,2500,3000,3200,3500,3500,3900,3900,3900,3900,4655,0,1400,1429,19,3945,4431
"1593153857","622","","Aggregated",212.50,0.00,2100,2300,2600,2700,3000,3300,3500,3600,3900,6100,6100,6100,4959,0,1400,1490,19,6134,4431
"1593153860","646","","Aggregated",204.80,0.00,2400,2800,3000,3100,3300,3500,3800,4200,7200,7400,7400,7400,5583,0,1500,1639,19,7369,4431
"1593153862","664","","Aggregated",212.90,0.00,2400,2600,2800,2900,3200,3400,3700,4200,7200,7400,7400,7400,5982,0,1600,1695,19,7369,4431
"1593153864","695","","Aggregated",221.90,0.00,2400,2600,2800,2900,3200,3400,3700,4300,7400,7900,7900,7900,6567,0,1700,1741,19,7907,4431
"1593153866","728","","Aggregated",222.80,0.00,2500,2600,2800,2900,3200,3400,3800,4900,8600,8800,8800,8800,6921,0,1700,1776,19,8848,4431
"1593153868","750","","Aggregated",217.50,0.00,2500,2600,2800,2900,3200,3500,6100,8000,9000,9700,9700,9700,7369,0,1800,1874,19,9687,4431
"1593153870","769","","Aggregated",230.00,0.00,2600,2900,3200,3300,3600,4200,6200,8000,9000,9700,9700,9700,7765,0,1900,1954,19,9687,4431
"1593153872","790","","Aggregated",206.40,0.00,2900,3200,3400,3500,3800,4400,6200,8000,9000,9700,9700,9700,8329,0,2000,2034,19,9687,4431
"1593153874","816","","Aggregated",228.50,0.00,3000,3300,3400,3600,3900,4400,6100,8000,9000,9700,9700,9700,8753,0,2000,2076,19,9687,4431
"1593153876","837","","Aggregated",207.70,0.00,3200,3400,3500,3600,3900,4300,5700,7600,9000,9700,9700,9700,9080,0,2100,2122,19,9687,4431
"1593153879","855","","Aggregated",215.20,0.00,3300,3500,3600,3700,4100,4600,4900,5700,9800,9800,9800,9800,9327,0,2100,2174,19,9804,4431
"1593153881","881","","Aggregated",186.20,0.00,3400,3800,4300,4500,5000,5500,7700,8800,10000,11000,11000,11000,10191,0,2200,2335,19,10594,4431
"1593153883","899","","Aggregated",222.80,0.00,3500,4000,4400,4600,5100,5700,7900,8900,10000,11000,11000,11000,10462,0,2300,2367,19,10594,4431
"1593153885","926","","Aggregated",187.00,0.00,3500,4100,4400,4600,5100,5800,7700,8900,10000,11000,11000,11000,10838,0,2300,2386,19,10594,4431
"1593153887","938","","Aggregated",205.80,0.00,3700,4300,4600,4700,5100,5600,7500,8900,10000,11000,11000,11000,11154,0,2300,2442,19,10594,4431
"1593153889","958","","Aggregated",201.00,0.00,3900,4400,4700,4900,5400,5800,8000,8900,9900,11000,11000,11000,11707,0,2400,2557,19,10854,4431
"1593153891","982","","Aggregated",216.10,0.00,3800,4100,4600,4800,5300,5600,7600,8600,10000,11000,11000,11000,12169,0,2500,2603,19,10854,4431
"1593153894","1000","","Aggregated",200.20,0.00,3900,4200,4600,4900,5300,5600,7900,9000,10000,11000,11000,11000,12663,0,2600,2636,19,10854,4431
"1593153896","1000","","Aggregated",203.20,0.00,3800,4100,4400,4600,5300,5600,8000,9600,11000,11000,11000,11000,13063,0,2600,2676,19,11217,4431
"1593153898","1000","","Aggregated",219.00,0.00,3700,3900,4200,4300,4700,5100,6900,9600,12000,13000,13000,13000,13490,0,2700,2720,19,12844,4431
"1593153900","1000","","Aggregated",223.00,0.00,3800,4100,4300,4500,4900,5100,9800,11000,14000,14000,14000,14000,13876,0,2700,2785,19,13878,4431
"1593153902","1000","","Aggregated",205.60,0.00,4200,4600,4900,5000,5400,6300,10000,11000,14000,14000,14000,14000,14357,0,2800,2870,19,13878,4431
"1593153904","1000","","Aggregated",200.00,0.00,4500,4900,5000,5100,5800,6400,10000,11000,14000,14000,14000,14000,14738,0,2800,2914,19,13878,4431
"1593153906","1000","","Aggregated",191.10,0.00,4800,5100,5300,5600,6100,7100,9900,11000,14000,14000,14000,14000,15041,0,2900,2959,19,13878,4431
"1593153908","1000","","Aggregated",189.10,0.00,4900,5200,5500,5700,6000,6300,9000,9900,12000,14000,14000,14000,15587,0,3000,3019,19,13878,4431
"1593153910","1000","","Aggregated",195.40,0.00,4800,5100,5400,5600,5900,6200,6900,8600,11000,11000,11000,11000,16026,0,3000,3053,19,13878,4431
"1593153913","1000","","Aggregated",203.70,0.00,4700,5000,5200,5400,5800,6000,6200,6600,7100,7100,7100,7100,16490,0,3100,3099,19,13878,4431
"1593153915","1000","","Aggregated",206.10,0.00,4600,4900,5200,5300,5800,6000,6200,6400,7100,7100,7100,7100,16701,0,3100,3120,19,13878,4431
"1593153917","1000","","Aggregated",187.20,0.00,4600,4900,5200,5400,5900,6400,6600,6700,6900,7000,7000,7000,17330,0,3200,3179,19,13878,4431
"1593153919","1000","","Aggregated",213.20,0.00,4600,4900,5200,5300,5700,6400,6600,6700,6900,7000,7000,7000,17707,0,3200,3203,19,13878,4431
"1593153921","1000","","Aggregated",202.70,0.00,4400,4700,5000,5200,5600,6300,6600,6700,6800,7000,7000,7000,18202,0,3300,3227,19,13878,4431
"1593153923","1000","","Aggregated",203.80,0.00,4300,4700,5000,5200,5600,6300,6600,6700,6800,7000,7000,7000,18762,0,3300,3260,19,13878,4431
"1593153925","1000","","Aggregated",206.50,0.00,4200,4400,4600,4700,5200,5500,5600,6400,6800,7000,7000,7000,19119,0,3300,3279,19,13878,4431
"1593153927","1000","","Aggregated",231.90,0.00,4200,4500,4700,4800,5200,5400,5500,5600,6000,6200,6200,6200,19475,0,3400,3300,19,13878,4431
"1593153929","1000","","Aggregated",206.30,0.00,4400,4600,4800,4900,5300,5500,5700,6400,6600,6600,6600,6600,19890,0,3400,3331,19,13878,4431
"1593153931","1000","","Aggregated",212.10,0.00,4400,4700,4900,5100,5400,5700,6100,6500,6700,6800,6800,6800,20220,0,3400,3358,19,13878,4431
"1593153933","1000","","Aggregated",200.70,0.00,4600,4800,5000,5100,5600,5900,6400,6500,6700,6800,6800,6800,20684,0,3500,3388,19,13878,4431
"1593153935","1000","","Aggregated",206.50,0.00,4600,4900,5100,5200,5600,5800,6400,6500,6700,6800,6800,6800,21285,0,3500,3407,19,13878,4431
"1593153937","1000","","Aggregated",204.00,0.00,4500,4800,5000,5100,5500,5800,6400,6500,6700,6800,6800,6800,21664,0,3500,3422,19,13878,4431
"1593153940","1000","","Aggregated",210.00,0.00,4500,4800,5000,5100,5300,5700,6100,6400,6800,6800,6800,6800,22061,0,3600,3442,19,13878,4431
"1593153942","1000","","Aggregated",208.50,0.00,4400,4700,4900,5000,5200,5400,5600,5700,6500,6800,6800,6800,22610,0,3600,3468,19,13878,4431
"1593153944","1000","","Aggregated",218.40,0.00,4400,4700,4800,4900,5100,5400,5600,5700,6500,6800,6800,6800,22905,0,3600,3480,19,13878,4431
"1593153946","1000","","Aggregated",189.90,0.00,4600,4900,5000,5100,5400,5600,5700,5800,6700,6800,6800,6800,23260,0,3600,3498,19,13878,4431
