"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592679586","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592679588","39","","Aggregated",0.00,0.00,420,500,540,560,620,650,740,740,740,740,740,740,53,0,350,371,87,741,15
"1592679590","78","","Aggregated",20.00,0.00,720,950,1000,1100,1200,1300,1300,1400,1400,1400,1400,1400,115,0,660,700,87,1369,15
"1592679592","100","","Aggregated",28.50,0.00,1200,1500,1700,1800,2000,2200,2300,2300,2400,2400,2400,2400,192,0,1100,1122,87,2371,15
"1592679594","100","","Aggregated",29.33,0.00,1500,1900,2100,2200,2400,2500,2600,2700,2800,2800,2800,2800,260,0,1400,1408,87,2797,15
"1592679596","100","","Aggregated",30.25,0.00,1800,2100,2300,2400,2900,3100,3400,3500,3600,3600,3600,3600,332,0,1700,1661,87,3610,15
"1592679598","100","","Aggregated",32.70,0.00,2100,2300,2400,2500,2900,3100,3500,3600,3900,3900,3900,3900,403,0,2000,1775,87,3861,15
"1592679600","100","","Aggregated",35.90,0.00,2300,2400,2600,2700,3000,3200,3400,3600,3900,3900,3900,3900,498,0,2100,1884,87,3861,15
"1592679602","100","","Aggregated",37.20,0.00,2400,2600,2700,2800,3100,3200,3400,3600,3900,3900,3900,3900,575,0,2100,1941,87,3861,15
"1592679604","100","","Aggregated",39.00,0.00,2400,2600,2700,2800,3100,3200,3900,3900,4100,4100,4100,4100,629,0,2100,2000,87,4098,15
"1592679606","100","","Aggregated",37.80,0.00,2500,2700,2900,3000,3200,3500,3900,3900,4100,4100,4100,4100,701,0,2200,2081,87,4098,15
"1592679608","100","","Aggregated",35.60,0.00,2600,2900,3200,3300,3500,3800,3900,4000,4100,4100,4100,4100,764,0,2300,2168,87,4098,15
"1592679610","100","","Aggregated",33.60,0.00,2800,3200,3400,3500,3800,4000,4100,4100,4200,4200,4200,4200,810,0,2300,2232,87,4207,15
"1592679612","100","","Aggregated",31.80,0.00,3100,3400,3600,3600,4100,4200,4200,4200,4300,4300,4300,4300,875,0,2400,2298,87,4293,15
"1592679614","100","","Aggregated",30.60,0.00,3300,3600,3700,3900,4200,4200,4300,4500,4500,4500,4500,4500,926,0,2400,2364,87,4492,15
"1592679616","100","","Aggregated",29.40,0.00,3300,3700,4000,4100,4200,4300,4300,4500,4500,4500,4500,4500,994,0,2400,2432,87,4492,15
"1592679618","100","","Aggregated",30.20,0.00,3300,3600,4000,4100,4200,4300,4300,4500,6300,6300,6300,6300,1034,0,2400,2459,87,6274,15
"1592679620","100","","Aggregated",28.20,0.00,3400,3700,4000,4100,4300,4300,4700,4800,6300,6300,6300,6300,1107,0,2500,2526,87,6274,15
"1592679622","100","","Aggregated",30.30,0.00,3400,3600,3800,4000,4300,4400,4700,4800,6300,6300,6300,6300,1146,0,2600,2549,87,6274,15
"1592679624","100","","Aggregated",26.50,0.00,3400,3600,3700,3800,4200,4300,4700,4800,6300,6300,6300,6300,1229,0,2600,2594,87,6274,15
"1592679626","100","","Aggregated",29.60,0.00,3400,3500,3700,3700,4100,4600,4900,5200,6300,6300,6300,6300,1281,0,2600,2622,87,6274,15
