"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592513711","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592513713","40","","Aggregated",0.00,0.00,820,840,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,18,0,460,583,154,1171,15
"1592513715","79","","Aggregated",6.00,0.00,1600,1800,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,39,0,1400,1248,154,2184,15
"1592513717","100","","Aggregated",7.33,0.00,2100,2500,2700,3000,3200,3400,3400,3500,3500,3500,3500,3500,61,0,2000,1866,154,3473,15
"1592513719","100","","Aggregated",10.17,0.00,2700,3400,4000,4100,4700,4800,4800,4900,4900,4900,4900,4900,86,0,2500,2581,154,4897,15
"1592513721","100","","Aggregated",9.75,0.00,4300,5100,5200,5300,5400,5400,5500,5600,5600,5600,5600,5600,142,0,4100,3637,154,5613,15
"1592513723","100","","Aggregated",12.80,0.00,5000,5300,5300,5400,5400,5500,5500,5600,5600,5600,5600,5600,165,0,4800,3877,154,5613,15
"1592513725","100","","Aggregated",14.70,0.00,5300,5300,5400,5400,5500,5500,5500,5600,5600,5600,5600,5600,195,0,5100,4105,154,5613,15
"1592513727","100","","Aggregated",14.90,0.00,5300,5400,5400,5400,5500,5500,5500,5600,5600,5600,5600,5600,252,0,5300,4394,154,5613,15
"1592513729","100","","Aggregated",18.20,0.00,5400,5400,5400,5400,5500,5500,5500,5600,5600,5600,5600,5600,276,0,5300,4477,154,5613,15
"1592513731","100","","Aggregated",18.70,0.00,5400,5400,5400,5400,5500,5500,5600,5600,5600,5600,5600,5600,305,0,5300,4563,154,5613,15
"1592513733","100","","Aggregated",16.70,0.00,5400,5400,5400,5400,5500,5500,5600,5600,5600,5600,5600,5600,358,0,5300,4684,154,5613,15
"1592513735","100","","Aggregated",17.20,0.00,5400,5400,5400,5400,5500,5500,5500,5600,5600,5600,5600,5600,378,0,5300,4718,154,5613,15
"1592513737","100","","Aggregated",19.00,0.00,5400,5400,5400,5500,5500,5600,5600,5600,5600,5600,5600,5600,423,0,5300,4790,154,5635,15
