"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593283182","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593283184","2","","Aggregated",0.00,0.00,94,99,110,120,160,160,160,160,160,160,160,160,11,0,93,95,69,160,15
"1593283186","4","","Aggregated",3.00,0.00,99,110,110,120,120,160,160,160,160,160,160,160,36,0,98,101,69,160,15
"1593283188","5","","Aggregated",6.50,0.00,94,100,110,120,130,150,160,160,160,160,160,160,70,0,93,99,69,160,15
"1593283190","5","","Aggregated",9.67,0.00,93,100,110,120,130,140,160,160,160,160,160,160,103,0,93,100,69,160,15
"1593283192","5","","Aggregated",11.50,0.00,93,100,110,120,130,140,160,160,170,170,170,170,138,0,93,99,69,167,15
"1593283194","5","","Aggregated",12.70,0.00,93,100,120,120,130,150,160,160,170,170,170,170,171,0,94,101,69,167,15
"1593283196","5","","Aggregated",15.30,0.00,93,100,120,130,130,150,160,200,220,220,220,220,203,0,93,102,66,215,15
"1593283198","5","","Aggregated",16.50,0.00,91,97,110,120,130,150,160,200,220,220,220,220,241,0,91,98,62,215,15
"1593283200","5","","Aggregated",16.90,0.00,87,96,110,110,130,150,160,200,220,220,220,220,275,0,91,97,62,215,15
"1593283202","5","","Aggregated",17.10,0.00,88,100,110,120,130,140,160,200,220,220,220,220,304,0,91,97,62,215,15
"1593283204","5","","Aggregated",16.70,0.00,86,99,110,110,120,130,150,200,220,220,220,220,340,0,91,97,62,215,15
"1593283206","5","","Aggregated",16.80,0.00,86,96,100,110,120,120,130,150,160,160,160,160,374,0,91,96,62,215,15
"1593283208","5","","Aggregated",17.00,0.00,90,100,110,120,120,130,140,150,160,160,160,160,405,0,91,96,62,215,15
"1593283210","5","","Aggregated",16.80,0.00,92,110,120,120,130,140,150,160,190,190,190,190,439,0,91,97,62,215,15
"1593283212","5","","Aggregated",16.30,0.00,90,100,110,120,130,130,140,150,190,190,190,190,471,0,91,97,62,215,15
