"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593264672","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593264674","40","","Aggregated",0.00,0.00,230,310,340,360,480,500,560,580,580,580,580,580,84,0,200,233,65,581,15
"1593264676","50","","Aggregated",24.00,0.00,500,650,690,720,770,840,900,950,1000,1000,1000,1000,195,0,500,471,65,1012,15
"1593264678","50","","Aggregated",37.50,0.00,630,690,720,730,780,840,910,950,1000,1000,1000,1000,307,0,630,543,65,1012,15
"1593264680","50","","Aggregated",43.17,0.00,670,710,740,760,820,880,920,950,1000,1000,1000,1000,407,0,660,588,65,1012,15
"1593264682","50","","Aggregated",46.25,0.00,690,760,810,870,970,1000,1100,1200,1200,1200,1200,1200,495,0,690,652,65,1223,15
"1593264684","50","","Aggregated",45.50,0.00,750,850,920,960,1000,1100,1200,1300,1400,1400,1400,1400,573,0,710,693,65,1354,15
"1593264686","50","","Aggregated",50.10,0.00,860,950,990,1000,1100,1200,1200,1300,1400,1400,1400,1400,662,0,740,730,65,1354,15
"1593264688","50","","Aggregated",47.80,0.00,930,990,1000,1000,1100,1200,1200,1300,1400,1400,1400,1400,753,0,780,756,65,1354,15
"1593264690","50","","Aggregated",45.30,0.00,980,1000,1100,1100,1100,1200,1300,1300,1500,1500,1500,1500,837,0,800,778,65,1498,15
"1593264692","50","","Aggregated",43.20,0.00,990,1000,1100,1100,1100,1200,1300,1300,1500,1500,1500,1500,915,0,830,796,65,1498,15
"1593264694","50","","Aggregated",42.70,0.00,990,1000,1100,1100,1100,1200,1300,1300,1600,1600,1600,1600,1011,0,870,811,65,1558,15
"1593264696","50","","Aggregated",41.20,0.00,990,1000,1100,1100,1100,1200,1200,1300,1600,1600,1600,1600,1099,0,880,823,65,1558,15
"1593264698","50","","Aggregated",43.50,0.00,990,1000,1100,1100,1100,1200,1200,1300,1600,1600,1600,1600,1174,0,890,831,65,1558,15
"1593264700","50","","Aggregated",43.30,0.00,980,1000,1000,1100,1100,1100,1200,1300,1600,1600,1600,1600,1267,0,900,839,65,1558,15
