"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593249565","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593249567","40","","Aggregated",0.00,0.00,250,300,340,400,510,540,620,630,630,630,630,630,71,0,220,241,63,628,15
"1593249569","50","","Aggregated",25.00,0.00,540,670,760,810,850,880,900,970,1000,1000,1000,1000,165,0,520,495,63,1003,15
"1593249571","50","","Aggregated",36.50,0.00,710,810,830,850,900,960,990,1000,1000,1000,1000,1000,264,0,700,607,63,1033,15
"1593249573","50","","Aggregated",40.67,0.00,750,810,830,850,900,940,980,990,1000,1000,1000,1000,371,0,750,653,63,1033,15
"1593249575","50","","Aggregated",43.50,0.00,760,810,840,850,910,970,1000,1000,1400,1400,1400,1400,484,0,750,682,63,1376,15
"1593249577","50","","Aggregated",44.90,0.00,810,850,900,920,1000,1100,1200,1300,1400,1400,1400,1400,564,0,770,726,63,1376,15
"1593249579","50","","Aggregated",48.70,0.00,830,910,990,1000,1100,1200,1200,1300,1400,1400,1400,1400,647,0,800,762,63,1376,15
"1593249581","50","","Aggregated",46.50,0.00,900,1000,1000,1100,1100,1200,1200,1300,1400,1400,1400,1400,730,0,820,786,63,1376,15
"1593249583","50","","Aggregated",46.10,0.00,990,1000,1100,1100,1100,1200,1200,1300,1400,1400,1400,1400,820,0,840,810,63,1376,15
"1593249585","50","","Aggregated",43.50,0.00,1000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,890,0,860,825,63,1376,15
"1593249587","50","","Aggregated",42.30,0.00,1000,1100,1100,1100,1200,1200,1300,1500,1500,1500,1500,1500,979,0,870,843,63,1525,15
"1593249589","50","","Aggregated",40.90,0.00,1000,1100,1100,1100,1200,1300,1300,1500,1500,1500,1500,1500,1056,0,890,856,63,1525,15
"1593249591","50","","Aggregated",41.50,0.00,1000,1100,1100,1100,1200,1300,1300,1500,1500,1500,1500,1500,1138,0,900,867,63,1525,15
"1593249593","50","","Aggregated",41.00,0.00,1000,1100,1100,1100,1200,1300,1300,1500,1800,1800,1800,1800,1230,0,920,878,63,1808,15
"1593249595","50","","Aggregated",41.20,0.00,1000,1100,1100,1100,1200,1300,1400,1500,1800,1800,1800,1800,1307,0,930,886,63,1808,15
"1593249597","50","","Aggregated",41.00,0.00,1000,1100,1100,1100,1200,1200,1300,1300,1800,1800,1800,1800,1399,0,940,895,63,1808,15
"1593249599","50","","Aggregated",40.60,0.00,1000,1100,1100,1100,1200,1200,1300,1400,1800,1800,1800,1800,1474,0,950,898,63,1808,15
"1593249601","50","","Aggregated",42.60,0.00,1000,1100,1100,1100,1200,1300,1300,1500,1800,1800,1800,1800,1557,0,960,905,63,1808,15
"1593249603","50","","Aggregated",41.40,0.00,1000,1100,1100,1200,1200,1300,1300,1500,1800,1800,1800,1800,1632,0,960,909,63,1808,15
"1593249605","50","","Aggregated",41.60,0.00,1000,1100,1100,1100,1200,1300,1300,1400,1800,1800,1800,1800,1726,0,960,914,63,1808,15
