Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625853917,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625853918,83,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625853919,167,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625853920,239,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1625853921,317,,Aggregated,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3472.870599000089,3472.870599000089,3472.870599000089,3472.870599000089,15.0
1625853922,385,,Aggregated,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,1,0,3472.870599000089,3472.870599000089,3472.870599000089,3472.870599000089,15.0
1625853923,460,,Aggregated,0.000000,0.000000,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,5100.0,4715.2338282501205,3472.870599000089,5135.3348200000255,15.0
1625853924,500,,Aggregated,0.250000,0.000000,6100,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,8,0,5100.0,5448.380014750001,3472.870599000089,6215.370474000338,15.0
1625853925,500,,Aggregated,0.666667,0.000000,6200,6200,7000,7000,7500,7600,7600,7600,7600,7600,7600,11,0,6200.0,5970.834281727383,3472.870599000089,7643.710466000812,15.0
1625853926,500,,Aggregated,0.666667,0.000000,7000,7600,8100,8100,8400,8600,8600,8600,8600,8600,8600,16,0,6200.0,6686.65540718746,3472.870599000089,8620.814696999332,15.0
1625853927,500,,Aggregated,1.125000,0.000000,7500,8000,8200,8400,9100,9600,9600,9600,9600,9600,9600,18,0,7000.0,6982.2644786110895,3472.870599000089,9610.45154400017,15.0
1625853928,500,,Aggregated,1.777778,0.000000,8100,8600,9700,9800,11000,11000,11000,11000,11000,11000,11000,24,0,8000.0,7834.446009958319,3472.870599000089,10942.105564000485,15.0
1625853929,500,,Aggregated,1.777778,0.000000,8100,8600,9700,9800,11000,11000,11000,11000,11000,11000,11000,24,0,8000.0,7834.446009958319,3472.870599000089,10942.105564000485,15.0
1625853930,500,,Aggregated,1.777778,0.000000,8100,8600,9700,9800,11000,11000,11000,11000,11000,11000,11000,24,0,8000.0,7834.446009958319,3472.870599000089,10942.105564000485,15.0
1625853931,500,,Aggregated,2.400000,0.000000,8400,9800,11000,11000,13000,13000,13000,13000,13000,13000,13000,29,0,8400.0,8805.607185068957,3472.870599000089,13482.18290099976,15.0
