Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621145026,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621145027,78,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621145028,153,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621145029,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621145030,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621145031,200,,Aggregated,0.000000,0.000000,4300,4400,4400,4700,4700,4700,4700,4700,4700,4700,4700,5,0,4300.0,4389.8793781994755,4267.472355999416,4665.004312999372,15.0
1621145032,200,,Aggregated,0.000000,0.000000,4300,4400,4400,4700,4700,4700,4700,4700,4700,4700,4700,5,0,4300.0,4389.8793781994755,4267.472355999416,4665.004312999372,15.0
1621145033,200,,Aggregated,0.000000,0.000000,4400,4700,6200,6200,6600,6600,6600,6600,6600,6600,6600,7,0,4400.0,4974.895182428164,4267.472355999416,6640.552016999209,15.0
1621145034,200,,Aggregated,1.000000,0.000000,6600,6900,7000,7000,7200,7400,7400,7400,7400,7400,7400,12,0,6200.0,5849.9842088332725,4267.472355999416,7430.126200999439,15.0
1621145035,200,,Aggregated,1.000000,0.000000,6600,6900,7000,7000,7200,7400,7400,7400,7400,7400,7400,12,0,6200.0,5849.9842088332725,4267.472355999416,7430.126200999439,15.0
1621145036,200,,Aggregated,1.500000,0.000000,7000,8700,9400,9400,9800,9900,9900,9900,9900,9900,9900,19,0,7000.0,7155.948645789403,4267.472355999416,9903.06050899926,15.0
1621145037,200,,Aggregated,1.333333,0.000000,7200,8700,9400,9800,9900,11000,11000,11000,11000,11000,11000,20,0,7000.0,7334.106607099876,4267.472355999416,10719.107871998858,15.0
1621145038,200,,Aggregated,1.333333,0.000000,7200,8700,9400,9800,9900,11000,11000,11000,11000,11000,11000,21,0,7200.0,7508.417969856966,4267.472355999416,10994.645224998749,15.0
1621145039,200,,Aggregated,1.900000,0.000000,8700,9400,9900,11000,12000,12000,12000,12000,12000,12000,12000,24,0,7400.0,8121.4457243331735,4267.472355999416,12436.62669600053,15.0
1621145040,200,,Aggregated,2.100000,0.000000,9400,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,29,0,9400.0,9029.850099586149,4267.472355999416,13666.280133000328,15.0
1621145041,200,,Aggregated,2.300000,0.000000,9400,11000,12000,13000,14000,14000,14000,14000,14000,14000,14000,31,0,9400.0,9357.668346032195,4267.472355999416,14117.695635999553,15.0
1621145042,200,,Aggregated,2.600000,0.000000,9900,13000,14000,14000,15000,16000,16000,16000,16000,16000,16000,37,0,9900.0,10307.248864621559,4267.472355999416,15692.834601999493,15.0
1621145043,200,,Aggregated,2.400000,0.000000,11000,14000,14000,15000,16000,16000,16000,16000,16000,16000,16000,41,0,11000.0,10856.268766560945,4267.472355999416,16493.148206000114,15.0
1621145044,200,,Aggregated,2.400000,0.000000,12000,14000,15000,16000,16000,17000,17000,17000,17000,17000,17000,45,0,12000.0,11399.930731733306,4267.472355999416,17168.163618998733,15.0
1621145045,200,,Aggregated,3.300000,0.000000,13000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,48,0,12000.0,11842.483409583261,4267.472355999416,18608.711994998885,15.0
1621145046,200,,Aggregated,3.300000,0.000000,14000,15000,16000,17000,18000,19000,19000,19000,19000,19000,19000,52,0,13000.0,12401.103012865296,4267.472355999416,19339.102443998854,15.0
1621145047,200,,Aggregated,3.300000,0.000000,14000,16000,16000,17000,19000,19000,19000,20000,20000,20000,20000,54,0,14000.0,12665.646660277698,4267.472355999416,19754.63267499981,15.0
1621145048,200,,Aggregated,3.400000,0.000000,14000,16000,17000,19000,20000,21000,21000,21000,21000,21000,21000,59,0,14000.0,13374.321539169394,4267.472355999416,21418.781806998595,15.0
1621145049,200,,Aggregated,3.500000,0.000000,15000,17000,19000,19000,21000,22000,22000,22000,22000,22000,22000,64,0,15000.0,14032.423532218669,4267.472355999416,22356.099889999314,15.0
1621145050,200,,Aggregated,3.500000,0.000000,15000,17000,19000,19000,21000,22000,22000,22000,22000,22000,22000,65,0,15000.0,14158.633590215291,4267.472355999416,22356.099889999314,15.0
1621145051,200,,Aggregated,3.900000,0.000000,15000,17000,19000,21000,22000,22000,24000,24000,24000,24000,24000,68,0,15000.0,14584.692708117604,4267.472355999416,24047.101892001592,15.0
1621145052,200,,Aggregated,3.900000,0.000000,15000,17000,19000,21000,22000,22000,24000,24000,24000,24000,24000,68,0,15000.0,14584.692708117604,4267.472355999416,24047.101892001592,15.0
1621145053,200,,Aggregated,3.900000,0.000000,16000,18000,20000,21000,22000,24000,26000,26000,26000,26000,26000,71,0,16000.0,15049.793799450637,4267.472355999416,25733.781713999633,15.0
1621145054,200,,Aggregated,3.300000,0.000000,16000,20000,22000,22000,26000,27000,27000,27000,27000,27000,27000,81,0,16000.0,16473.966543148093,4267.472355999416,26870.200788000147,15.0
1621145055,200,,Aggregated,3.100000,0.000000,17000,21000,22000,24000,26000,27000,27000,28000,28000,28000,28000,82,0,16000.0,16614.484391170663,4267.472355999416,27996.430080998834,15.0
1621145056,200,,Aggregated,3.500000,0.000000,17000,21000,24000,26000,27000,28000,29000,29000,29000,29000,29000,88,0,17000.0,17376.707128579463,4267.472355999416,29081.76637699944,15.0
1621145057,200,,Aggregated,3.500000,0.000000,18000,22000,25000,26000,28000,29000,29000,30000,30000,30000,30000,93,0,18000.0,18013.762870387003,4267.472355999416,29527.32893600114,15.0
1621145058,200,,Aggregated,3.500000,0.000000,18000,22000,25000,26000,28000,29000,29000,30000,30000,30000,30000,93,0,18000.0,18013.762870387003,4267.472355999416,29527.32893600114,15.0
1621145059,200,,Aggregated,3.500000,0.000000,18000,22000,25000,26000,28000,29000,29000,30000,30000,30000,30000,93,0,18000.0,18013.762870387003,4267.472355999416,29527.32893600114,15.0
