Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620832676,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620832677,20,,Aggregated,0.000000,0.000000,920,920,920,920,920,920,920,920,920,920,920,1,0,919.574990000001,919.574990000001,919.574990000001,919.574990000001,15.0
1620832678,39,,Aggregated,0.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,5,0,1000.0,1033.5506381999949,919.574990000001,1141.7008690004877,15.0
1620832679,50,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,2700,2700,2700,2700,2700,2700,2700,6,0,1000.0,1308.2436291665545,919.574990000001,2681.7085839993524,15.0
1620832680,50,,Aggregated,2.500000,0.000000,2700,2900,3000,3000,3100,3200,3200,3200,3200,3200,3200,16,0,2700.0,2304.755782624966,919.574990000001,3163.3598790003816,15.0
1620832681,50,,Aggregated,1.666667,0.000000,2900,3100,3200,3300,3400,3500,3500,3500,3500,3500,3500,21,0,2900.0,2566.827199380939,919.574990000001,3503.2826900005603,15.0
1620832682,50,,Aggregated,1.666667,0.000000,2900,3100,3200,3300,3400,3500,3500,3500,3500,3500,3500,21,0,2900.0,2566.827199380939,919.574990000001,3503.2826900005603,15.0
1620832683,50,,Aggregated,1.666667,0.000000,2900,3100,3200,3300,3400,3500,3500,3500,3500,3500,3500,21,0,2900.0,2566.827199380939,919.574990000001,3503.2826900005603,15.0
1620832684,50,,Aggregated,3.500000,0.000000,3000,3200,3400,3500,6800,6900,6900,6900,6900,6900,6900,24,0,3000.0,3104.662300374987,919.574990000001,6922.12452900003,15.0
1620832685,50,,Aggregated,3.000000,0.000000,3500,6400,6600,6800,7000,7300,7300,7300,7300,7300,7300,40,0,3500.0,4530.826693225004,919.574990000001,7328.442770000038,15.0
1620832686,50,,Aggregated,3.000000,0.000000,6500,6800,7000,7200,7400,7500,7600,7600,7600,7600,7600,55,0,6500.0,5247.4556769818355,919.574990000001,7600.759689999904,15.0
1620832687,50,,Aggregated,3.000000,0.000000,6500,6800,7000,7200,7400,7500,7600,7600,7600,7600,7600,55,0,6500.0,5247.4556769818355,919.574990000001,7600.759689999904,15.0
1620832688,50,,Aggregated,5.500000,0.000000,6600,6900,7000,7200,7400,7500,7600,7600,7600,7600,7600,58,0,6600.0,5350.630415137952,919.574990000001,7600.759689999904,15.0
1620832689,50,,Aggregated,5.500000,0.000000,6700,7200,7300,7400,7900,7900,7900,7900,7900,7900,7900,71,0,6700.0,5778.586336619734,919.574990000001,7917.50837499967,15.0
1620832690,50,,Aggregated,5.500000,0.000000,6700,7200,7300,7400,7900,7900,7900,7900,7900,7900,7900,71,0,6700.0,5778.586336619734,919.574990000001,7917.50837499967,15.0
1620832691,50,,Aggregated,5.500000,0.000000,6700,7200,7300,7400,7900,7900,7900,7900,7900,7900,7900,71,0,6700.0,5778.586336619734,919.574990000001,7917.50837499967,15.0
1620832692,50,,Aggregated,5.500000,0.000000,6700,7200,7300,7400,7900,7900,7900,7900,7900,7900,7900,71,0,6700.0,5778.586336619734,919.574990000001,7917.50837499967,15.0
