Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620927504,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620927505,85,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620927506,171,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620927507,257,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620927508,346,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620927509,429,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620927510,512,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1620927511,599,,Aggregated,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,10,0,6400.0,6481.722593299991,6298.643313999946,6625.517309000315,15.0
1620927512,688,,Aggregated,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,10,0,6400.0,6481.722593299991,6298.643313999946,6625.517309000315,15.0
1620927513,777,,Aggregated,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,10,0,6400.0,6481.722593299991,6298.643313999946,6625.517309000315,15.0
1620927514,863,,Aggregated,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,10,0,6400.0,6481.722593299991,6298.643313999946,6625.517309000315,15.0
1620927515,950,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927516,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927517,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927518,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927519,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927520,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927521,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
