"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593344136","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593344138","39","","Aggregated",0.00,0.00,210,310,380,410,640,700,710,750,750,750,750,750,61,0,210,270,72,747,15
"1593344140","79","","Aggregated",18.50,0.00,620,870,1000,1000,1200,1300,1500,1500,1600,1600,1600,1600,143,0,620,640,72,1551,15
"1593344142","100","","Aggregated",27.25,0.00,960,1200,1400,1500,1700,1800,2000,2000,2300,2300,2300,2300,216,0,960,931,72,2260,15
"1593344144","100","","Aggregated",31.33,0.00,1300,1600,1800,1900,2200,2300,2400,2500,2800,2800,2800,2800,312,0,1300,1247,72,2772,15
"1593344146","100","","Aggregated",35.50,0.00,1500,1900,2100,2200,2500,2600,2700,2800,2900,2900,2900,2900,382,0,1500,1458,72,2876,15
"1593344148","100","","Aggregated",34.60,0.00,1900,2200,2500,2500,2700,2800,2900,3600,3800,3800,3800,3800,443,0,1700,1613,72,3807,15
"1593344150","100","","Aggregated",38.90,0.00,2200,2500,2600,2700,2800,3000,3200,3600,3800,3800,3800,3800,521,0,1900,1757,72,3807,15
"1593344152","100","","Aggregated",38.10,0.00,2500,2600,2700,2800,3000,3100,3600,3700,3800,3800,3800,3800,596,0,2000,1866,72,3807,15
"1593344154","100","","Aggregated",37.30,0.00,2600,2700,2800,2800,3000,3200,3600,3700,3800,3800,3800,3800,664,0,2200,1941,72,3807,15
"1593344156","100","","Aggregated",35.00,0.00,2700,2800,2900,3000,3100,3300,3700,3700,3800,3800,3800,3800,728,0,2300,2004,72,3807,15
"1593344158","100","","Aggregated",35.30,0.00,2700,2800,3000,3100,3200,3500,3600,3700,3700,3700,3700,3700,795,0,2300,2047,72,3807,15
"1593344160","100","","Aggregated",36.00,0.00,2600,2800,2900,3100,3300,3500,3600,3700,4000,4000,4000,4000,883,0,2300,2100,72,4036,15
"1593344162","100","","Aggregated",36.20,0.00,2600,2800,2900,3100,3300,3500,3600,3700,4000,4000,4000,4000,948,0,2300,2132,72,4036,15
"1593344164","100","","Aggregated",35.90,0.00,2600,2900,3100,3200,3400,3500,3600,3700,4000,4000,4000,4000,1023,0,2400,2178,72,4036,15
"1593344166","100","","Aggregated",35.00,0.00,2600,2900,3100,3100,3400,3600,3700,3800,4000,4000,4000,4000,1090,0,2400,2211,72,4036,15
"1593344168","100","","Aggregated",35.30,0.00,2600,2900,3000,3100,3300,3500,3600,3800,4000,4000,4000,4000,1160,0,2400,2223,72,4036,15
"1593344170","100","","Aggregated",34.60,0.00,2600,2900,3000,3000,3200,3300,3600,3700,3900,3900,3900,3900,1239,0,2500,2242,72,4036,15
"1593344172","100","","Aggregated",35.20,0.00,2700,2900,3000,3000,3200,3300,3600,3700,3900,3900,3900,3900,1315,0,2500,2263,72,4036,15
"1593344174","100","","Aggregated",34.90,0.00,2600,2800,2900,3000,3100,3200,3300,3700,3900,3900,3900,3900,1380,0,2500,2279,72,4036,15
