"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593260285","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593260287","175","","Aggregated",0.00,0.00,1200,1300,1300,1400,1500,1500,1600,1600,1600,1600,1600,1600,44,0,810,862,226,1621,15
"1593260289","200","","Aggregated",18.50,0.00,1900,2300,2400,2700,2900,3100,3100,3100,3100,3100,3100,3100,91,0,1500,1625,226,3136,15
"1593260291","200","","Aggregated",20.25,0.00,3600,3900,4000,4100,4200,4300,4400,4500,4500,4500,4500,4500,193,0,3300,2837,226,4520,15
"1593260293","200","","Aggregated",27.83,0.00,3900,4100,4300,4300,4500,4600,4700,4800,4800,4800,4800,4800,278,0,3900,3293,226,4849,15
"1593260295","200","","Aggregated",34.50,0.00,4100,4200,4400,4400,4500,4600,4700,4800,4900,4900,4900,4900,341,0,4000,3485,226,4873,15
"1593260297","200","","Aggregated",32.90,0.00,4300,4500,4600,4700,5000,5200,5500,5600,5800,5800,5800,5800,438,0,4200,3788,226,5751,15
"1593260299","200","","Aggregated",39.90,0.00,4400,4600,4800,5000,5400,5500,5700,5800,6100,6100,6100,6100,487,0,4300,3938,226,6121,15
"1593260301","200","","Aggregated",40.40,0.00,4800,5100,5300,5400,5600,5800,6000,6100,6100,6100,6100,6100,559,0,4400,4111,226,6149,15
"1593260303","200","","Aggregated",37.60,0.00,5100,5400,5500,5600,5800,5900,6100,6100,6300,6300,6300,6300,637,0,4500,4269,226,6282,15
"1593260305","200","","Aggregated",35.80,0.00,5200,5500,5600,5700,5800,6100,6600,6700,6700,6700,6700,6700,701,0,4500,4376,226,6705,15
"1593260307","200","","Aggregated",36.90,0.00,5300,5500,5600,5700,5800,6100,6700,6700,7400,7400,7400,7400,779,0,4600,4446,226,7447,15
"1593260309","200","","Aggregated",34.10,0.00,5200,5500,5600,5700,5800,6100,6700,6700,7400,7400,7400,7400,878,0,4700,4512,226,7447,15
"1593260311","200","","Aggregated",38.40,0.00,5200,5500,5600,5700,5800,6000,6700,6700,7400,7400,7400,7400,942,0,4800,4554,226,7447,15
"1593260313","200","","Aggregated",37.80,0.00,5200,5300,5500,5500,5700,5800,5900,5900,7400,7400,7400,7400,1006,0,4800,4585,226,7447,15
"1593260315","200","","Aggregated",35.50,0.00,5200,5400,5500,5500,5700,5800,5900,6500,6600,6600,6600,6600,1106,0,5000,4649,226,7447,15
"1593260317","200","","Aggregated",38.90,0.00,5200,5300,5500,5500,5600,5800,6200,6500,6600,6600,6600,6600,1165,0,5000,4677,226,7447,15
"1593260319","200","","Aggregated",36.80,0.00,5200,5400,5500,5500,5600,5800,6600,7100,7100,7100,7100,7100,1233,0,5000,4718,226,7447,15
"1593260321","200","","Aggregated",34.80,0.00,5200,5400,5500,5600,5700,6500,7000,7100,7100,7100,7100,7100,1309,0,5000,4750,226,7447,15
"1593260323","200","","Aggregated",35.60,0.00,5200,5400,5500,5600,6100,6500,7000,7100,7100,7100,7100,7100,1369,0,5000,4766,226,7447,15
"1593260325","200","","Aggregated",38.00,0.00,5200,5400,5500,5600,5900,6900,7100,7100,7100,7100,7100,7100,1460,0,5000,4789,226,7447,15
"1593260327","200","","Aggregated",35.90,0.00,5200,5400,5500,5600,5800,6800,7100,7100,7100,7100,7100,7100,1542,0,5100,4801,226,7447,15
"1593260329","200","","Aggregated",38.90,0.00,5200,5400,5500,5600,6000,6500,7000,7100,7100,7100,7100,7100,1619,0,5100,4815,226,7447,15
"1593260331","200","","Aggregated",37.30,0.00,5200,5400,5500,5600,5700,6200,7000,7100,7100,7100,7100,7100,1687,0,5100,4830,226,7447,15
"1593260333","200","","Aggregated",36.50,0.00,5200,5400,5500,5600,5700,6100,6300,7100,7100,7100,7100,7100,1753,0,5100,4844,226,7447,15
"1593260335","200","","Aggregated",38.40,0.00,5200,5400,5500,5500,5700,6100,6200,6300,6300,6300,6300,6300,1826,0,5100,4862,226,7447,15
"1593260337","200","","Aggregated",37.90,0.00,5300,5400,5500,5600,5700,5700,6100,6300,6300,6300,6300,6300,1921,0,5100,4880,226,7447,15
"1593260339","200","","Aggregated",36.70,0.00,5300,5500,5500,5600,5700,5700,6100,6300,6300,6300,6300,6300,1977,0,5100,4885,226,7447,15
"1593260341","200","","Aggregated",37.50,0.00,5300,5500,5500,5600,5700,5700,5700,5800,5800,5800,5800,5800,2055,0,5100,4897,226,7447,15
"1593260343","200","","Aggregated",37.90,0.00,5300,5400,5500,5500,5600,5700,5700,5800,5800,5800,5800,5800,2140,0,5100,4906,226,7447,15
"1593260345","200","","Aggregated",37.40,0.00,5200,5400,5500,5500,5700,5700,6200,6300,6300,6300,6300,6300,2219,0,5100,4914,226,7447,15
"1593260347","200","","Aggregated",36.90,0.00,5200,5300,5400,5400,5600,5700,6200,6300,6300,6300,6300,6300,2273,0,5100,4914,226,7447,15
"1593260349","200","","Aggregated",35.70,0.00,5100,5300,5400,5500,5700,5700,6200,6300,6300,6300,6300,6300,2353,0,5100,4923,226,7447,15
"1593260351","200","","Aggregated",37.10,0.00,5200,5300,5500,5500,5700,6100,6300,6300,6300,6300,6300,6300,2430,0,5100,4930,226,7447,15
"1593260353","200","","Aggregated",38.10,0.00,5100,5400,5500,5600,6000,6300,6300,6400,6400,6400,6400,6400,2509,0,5100,4938,226,7447,15
"1593260355","200","","Aggregated",37.90,0.00,5200,5400,5500,5600,5900,6200,6300,6400,6900,6900,6900,6900,2580,0,5100,4940,226,7447,15
