"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592591724","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592591726","2","","Aggregated",0.00,0.00,130,130,140,160,170,170,170,170,170,170,170,170,10,0,120,122,88,170,15
"1592591728","4","","Aggregated",1.50,0.00,140,160,240,250,260,280,320,320,320,320,320,320,28,0,130,160,88,320,15
"1592591730","5","","Aggregated",4.50,0.00,180,250,280,290,310,320,320,320,320,320,320,320,49,0,180,200,88,324,15
"1592591732","5","","Aggregated",6.33,0.00,230,260,290,290,320,360,370,380,380,380,380,380,72,0,210,216,88,378,15
"1592591734","5","","Aggregated",7.62,0.00,230,260,290,290,320,360,380,380,380,380,380,380,94,0,230,219,71,378,15
"1592591736","5","","Aggregated",8.40,0.00,260,290,310,320,360,380,390,400,410,410,410,410,114,0,250,237,71,408,15
"1592591738","5","","Aggregated",10.10,0.00,260,290,310,320,360,380,390,400,410,410,410,410,138,0,240,234,71,408,15
"1592591740","5","","Aggregated",10.90,0.00,250,290,320,330,360,380,390,400,410,410,410,410,160,0,240,236,71,408,15
"1592591742","5","","Aggregated",11.20,0.00,250,290,320,330,360,370,390,400,410,410,410,410,182,0,240,237,71,408,15
"1592591744","5","","Aggregated",11.00,0.00,250,300,320,330,360,370,390,400,410,410,410,410,202,0,240,239,71,408,15
"1592591746","5","","Aggregated",10.80,0.00,250,280,320,330,350,370,370,380,380,380,380,380,224,0,250,244,71,408,15
"1592591748","5","","Aggregated",11.00,0.00,250,280,320,330,350,370,370,380,380,380,380,380,246,0,250,242,71,408,15
"1592591750","5","","Aggregated",10.90,0.00,260,280,310,320,350,370,370,380,380,380,380,380,266,0,250,244,71,408,15
"1592591752","5","","Aggregated",10.60,0.00,250,280,310,310,340,370,370,380,380,380,380,380,293,0,250,242,71,408,15
"1592591754","5","","Aggregated",10.90,0.00,260,280,310,320,340,340,370,370,380,380,380,380,309,0,250,244,71,408,15
"1592591756","5","","Aggregated",11.20,0.00,250,280,300,310,340,360,370,380,390,390,390,390,335,0,250,245,71,408,15
"1592591758","5","","Aggregated",10.60,0.00,270,300,310,330,340,360,370,380,390,390,390,390,352,0,250,247,71,408,15
"1592591760","5","","Aggregated",10.90,0.00,270,300,310,330,340,360,370,380,390,390,390,390,373,0,250,247,71,408,15
"1592591762","5","","Aggregated",10.60,0.00,270,300,310,330,340,360,370,380,390,390,390,390,397,0,250,245,71,408,15
"1592591764","5","","Aggregated",10.50,0.00,270,290,310,320,350,370,380,380,390,390,390,390,419,0,250,246,71,408,15
"1592591766","5","","Aggregated",10.40,0.00,260,290,310,320,330,350,360,380,380,380,380,380,441,0,250,245,71,408,15
"1592591768","5","","Aggregated",11.40,0.00,250,290,300,310,330,340,360,380,380,380,380,380,464,0,250,246,71,408,15
"1592591770","5","","Aggregated",11.10,0.00,250,270,290,300,320,330,350,380,380,380,380,380,489,0,250,244,71,408,15
"1592591772","5","","Aggregated",11.60,0.00,250,290,300,310,320,330,350,380,380,380,380,380,510,0,250,245,67,408,15
"1592591774","5","","Aggregated",11.40,0.00,250,280,300,300,320,320,340,350,390,390,390,390,535,0,250,244,67,408,15
"1592591776","5","","Aggregated",11.30,0.00,230,260,290,290,310,320,340,350,390,390,390,390,561,0,250,241,67,408,15
"1592591778","5","","Aggregated",11.50,0.00,220,250,270,280,300,310,320,350,390,390,390,390,585,0,250,240,67,408,15
"1592591780","5","","Aggregated",11.60,0.00,230,260,270,290,310,350,370,370,390,390,390,390,607,0,250,239,67,408,15
"1592591782","5","","Aggregated",11.80,0.00,220,260,270,280,310,350,370,370,390,390,390,390,630,0,250,240,67,408,15
