"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592514912","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592514914","189","","Aggregated",0.00,0.00,1700,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,6,0,1700,1521,445,1758,15
"1592514916","372","","Aggregated",0.00,0.00,1700,1700,1800,1800,2200,2200,2200,2200,2200,2200,2200,2200,7,0,1700,1624,445,2242,15
"1592514918","553","","Aggregated",0.00,0.00,1700,1700,1800,1800,2200,2200,2200,2200,2200,2200,2200,2200,7,0,1700,1624,445,2242,15
"1592514920","735","","Aggregated",1.40,0.00,6100,6200,6200,6200,6200,6300,6300,6300,6300,6300,6300,6300,38,0,6100,5304,445,6341,15
"1592514922","921","","Aggregated",4.75,0.00,6200,8100,8300,8700,8800,9600,9700,9700,9700,9700,9700,9700,65,0,6200,6701,445,9708,15
"1592514924","1000","","Aggregated",4.75,0.00,6200,8200,8500,8700,8800,9600,9700,9700,9700,9700,9700,9700,65,0,6200,6701,445,9708,15
"1592514926","1000","","Aggregated",4.75,0.00,6300,8200,8500,8700,9500,9600,9700,9700,9700,9700,9700,9700,65,0,6200,6701,445,9708,15
"1592514928","1000","","Aggregated",4.75,0.00,6300,8200,8500,8700,9500,9600,9700,9700,9700,9700,9700,9700,65,0,6200,6701,445,9708,15
"1592514930","1000","","Aggregated",5.80,0.00,15000,15000,15000,15000,16000,17000,17000,17000,17000,17000,17000,17000,147,0,15000,11411,445,16685,15
"1592514932","1000","","Aggregated",5.80,0.00,15000,15000,15000,16000,17000,18000,18000,18000,18000,18000,18000,18000,152,0,15000,11633,445,18181,15
"1592514934","1000","","Aggregated",5.80,0.00,15000,15000,15000,16000,17000,18000,18000,18000,18000,18000,18000,18000,152,0,15000,11633,445,18181,15
"1592514936","1000","","Aggregated",5.80,0.00,15000,15000,16000,16000,17000,18000,18000,18000,18000,18000,18000,18000,152,0,15000,11633,445,18181,15
"1592514938","1000","","Aggregated",8.70,0.00,18000,19000,20000,20000,22000,24000,24000,24000,24000,24000,24000,24000,257,5,15000,14755,445,23848,14
"1592514940","1000","","Aggregated",8.70,0.00,19000,20000,22000,22000,22000,24000,24000,24000,24000,24000,24000,24000,257,5,15000,14755,445,23848,14
"1592514942","1000","","Aggregated",8.70,0.00,19000,20000,22000,22000,22000,24000,24000,24000,24000,24000,24000,24000,257,5,15000,14755,445,23848,14
"1592514944","1000","","Aggregated",11.00,0.50,22000,24000,25000,27000,30000,30000,30000,30000,31000,31000,31000,31000,325,5,18000,17301,445,30779,14
"1592514946","1000","","Aggregated",11.00,0.50,22000,24000,25000,27000,30000,30000,30000,30000,31000,31000,31000,31000,325,5,18000,17301,445,30779,14
"1592514948","1000","","Aggregated",17.30,0.50,24000,25000,27000,27000,30000,30000,30000,30000,31000,31000,31000,31000,345,5,19000,17974,445,30779,14
