"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592677583","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592677585","2","","Aggregated",0.00,0.00,130,150,430,430,480,480,480,480,480,480,480,480,7,0,130,214,102,479,15
"1592677587","2","","Aggregated",1.00,0.00,120,130,150,150,430,480,480,480,480,480,480,480,20,0,110,151,91,479,15
"1592677589","2","","Aggregated",3.75,0.00,110,120,130,150,160,430,480,480,480,480,480,480,34,0,110,135,89,479,15
"1592677591","2","","Aggregated",4.67,0.00,110,120,130,130,160,170,480,480,480,480,480,480,47,0,110,127,85,479,15
"1592677593","2","","Aggregated",5.12,0.00,110,120,120,130,150,170,430,480,480,480,480,480,60,0,110,122,79,479,15
"1592677595","2","","Aggregated",5.40,0.00,110,110,120,120,130,150,160,170,170,170,170,170,73,0,110,119,75,479,15
"1592677597","2","","Aggregated",6.50,0.00,110,110,120,120,120,130,160,160,160,160,160,160,87,0,110,116,75,479,15
"1592677599","2","","Aggregated",6.50,0.00,110,110,110,120,120,120,130,130,130,130,130,130,100,0,110,115,75,479,15
"1592677601","2","","Aggregated",6.60,0.00,110,110,110,120,120,120,130,130,130,130,130,130,113,0,110,113,75,479,15
"1592677603","2","","Aggregated",6.70,0.00,110,110,120,120,120,120,130,130,130,130,130,130,125,0,110,113,75,479,15
"1592677605","2","","Aggregated",6.60,0.00,110,110,110,120,120,120,130,130,130,130,130,130,139,0,110,111,71,479,15
"1592677607","2","","Aggregated",6.60,0.00,110,110,110,120,120,120,130,130,130,130,130,130,152,0,110,110,71,479,15
"1592677609","2","","Aggregated",6.70,0.00,110,110,110,110,120,120,130,130,130,130,130,130,166,0,110,109,69,479,15
"1592677611","2","","Aggregated",6.70,0.00,100,110,110,110,120,120,130,130,130,130,130,130,178,0,110,108,69,479,15
"1592677613","2","","Aggregated",6.60,0.00,100,110,110,120,120,130,130,150,150,150,150,150,193,0,110,108,69,479,15
"1592677615","2","","Aggregated",6.70,0.00,110,110,110,120,120,130,150,150,150,150,150,150,206,0,110,108,69,479,15
"1592677617","2","","Aggregated",6.60,0.00,100,110,110,110,120,130,150,150,150,150,150,150,219,0,110,107,69,479,15
"1592677619","2","","Aggregated",6.70,0.00,110,110,120,120,140,150,150,150,150,150,150,150,233,0,110,108,69,479,15
"1592677621","2","","Aggregated",6.60,0.00,110,110,120,130,140,150,160,160,160,160,160,160,244,0,110,108,66,479,15
"1592677623","2","","Aggregated",6.50,0.00,100,110,110,120,140,150,160,160,160,160,160,160,257,0,110,107,66,479,15
"1592677625","2","","Aggregated",6.50,0.00,100,110,110,120,140,150,160,160,160,160,160,160,271,0,100,107,66,479,15
"1592677627","2","","Aggregated",6.60,0.00,99,100,110,110,140,150,160,160,160,160,160,160,286,0,100,106,66,479,15
"1592677629","2","","Aggregated",6.60,0.00,98,100,100,110,120,140,160,160,160,160,160,160,299,0,100,105,66,479,15
"1592677631","2","","Aggregated",6.60,0.00,96,99,100,100,110,120,140,150,150,150,150,150,313,0,100,105,66,479,15
"1592677633","2","","Aggregated",6.80,0.00,96,99,100,100,110,110,120,140,140,140,140,140,326,0,100,104,66,479,15
"1592677635","2","","Aggregated",6.80,0.00,96,99,100,100,110,110,110,140,140,140,140,140,339,0,100,104,64,479,15
"1592677637","2","","Aggregated",6.90,0.00,97,100,100,100,110,110,110,140,140,140,140,140,353,0,100,103,64,479,15
"1592677639","2","","Aggregated",6.70,0.00,96,100,100,100,110,110,110,120,120,120,120,120,366,0,100,103,64,479,15
"1592677641","2","","Aggregated",6.70,0.00,96,100,100,100,110,110,120,120,120,120,120,120,381,0,100,102,64,479,15
"1592677643","2","","Aggregated",6.70,0.00,96,100,100,100,110,110,120,120,120,120,120,120,395,0,100,102,62,479,15
"1592677645","2","","Aggregated",6.80,0.00,96,100,100,100,110,110,120,120,120,120,120,120,409,0,100,102,62,479,15
"1592677647","2","","Aggregated",6.90,0.00,94,99,100,100,110,110,120,120,120,120,120,120,424,0,100,101,62,479,15
"1592677649","2","","Aggregated",6.90,0.00,95,98,100,100,110,110,120,120,120,120,120,120,439,0,100,100,62,479,15
"1592677651","2","","Aggregated",7.20,0.00,95,98,100,100,110,110,120,130,130,130,130,130,452,0,100,100,62,479,15
"1592677653","2","","Aggregated",7.30,0.00,95,97,100,100,100,110,110,130,130,130,130,130,466,0,99,100,62,479,15
"1592677655","2","","Aggregated",7.10,0.00,95,98,100,100,110,110,120,130,130,130,130,130,479,0,100,100,62,479,15
"1592677657","2","","Aggregated",7.00,0.00,96,99,100,100,110,110,120,130,130,130,130,130,493,0,99,100,62,479,15
"1592677659","2","","Aggregated",7.10,0.00,97,100,100,100,110,110,120,130,130,130,130,130,506,0,99,99,62,479,15
"1592677661","2","","Aggregated",6.80,0.00,96,99,100,100,100,110,120,120,120,120,120,120,521,0,99,99,62,479,15
"1592677663","2","","Aggregated",6.60,0.00,96,100,100,100,110,110,120,120,120,120,120,120,534,0,99,99,62,479,15
"1592677665","2","","Aggregated",6.90,0.00,94,99,100,100,110,110,110,120,120,120,120,120,548,0,99,98,59,479,15
"1592677667","2","","Aggregated",6.80,0.00,84,96,99,100,110,110,110,110,110,110,110,110,562,0,98,98,59,479,15
"1592677669","2","","Aggregated",6.90,0.00,80,93,98,100,110,110,130,150,150,150,150,150,576,0,98,97,59,479,15
"1592677671","2","","Aggregated",7.00,0.00,85,95,98,100,110,110,130,150,150,150,150,150,590,0,98,97,59,479,15
"1592677673","2","","Aggregated",7.10,0.00,85,96,98,100,110,110,130,150,150,150,150,150,604,0,98,97,59,479,15
"1592677675","2","","Aggregated",6.90,0.00,85,97,98,99,100,110,130,150,150,150,150,150,617,0,98,97,59,479,15
"1592677677","2","","Aggregated",7.00,0.00,93,97,98,99,100,110,130,150,150,150,150,150,632,0,98,96,59,479,15
"1592677679","2","","Aggregated",7.00,0.00,92,97,98,99,100,100,100,110,110,110,110,110,647,0,97,96,59,479,15
"1592677681","2","","Aggregated",7.00,0.00,85,96,98,98,100,100,100,110,110,110,110,110,659,0,97,96,59,479,15
"1592677683","2","","Aggregated",6.90,0.00,89,96,99,99,100,100,110,130,130,130,130,130,672,0,97,96,59,479,15
"1592677685","2","","Aggregated",7.00,0.00,91,97,99,100,100,110,110,130,130,130,130,130,685,0,97,96,59,479,15
"1592677687","2","","Aggregated",6.80,0.00,91,99,100,100,110,110,110,130,130,130,130,130,700,0,97,96,59,479,15
"1592677689","2","","Aggregated",6.80,0.00,96,100,100,100,110,110,110,130,130,130,130,130,713,0,97,96,59,479,15
"1592677691","2","","Aggregated",6.70,0.00,97,100,100,100,110,110,110,130,130,130,130,130,725,0,97,95,59,479,15
"1592677693","2","","Aggregated",6.70,0.00,97,100,100,100,110,110,110,110,110,110,110,110,738,0,97,95,59,479,15
"1592677695","2","","Aggregated",6.60,0.00,96,100,100,100,110,110,120,130,130,130,130,130,753,0,97,95,59,479,15
"1592677697","2","","Aggregated",6.60,0.00,97,100,100,100,110,110,120,130,130,130,130,130,767,0,97,95,59,479,15
"1592677699","2","","Aggregated",6.60,0.00,96,99,100,100,110,120,120,130,130,130,130,130,783,0,97,95,59,479,15
"1592677701","2","","Aggregated",6.80,0.00,97,100,100,100,110,120,120,130,130,130,130,130,795,0,97,95,59,479,15
"1592677703","2","","Aggregated",6.90,0.00,96,99,100,100,110,120,120,130,130,130,130,130,809,0,97,95,59,479,15
"1592677705","2","","Aggregated",6.90,0.00,96,100,100,100,110,120,120,120,120,120,120,120,823,0,97,95,59,479,15
"1592677707","2","","Aggregated",7.20,0.00,96,100,100,100,110,120,120,120,120,120,120,120,838,0,97,95,59,479,15
"1592677709","2","","Aggregated",7.10,0.00,96,99,100,100,100,110,120,120,120,120,120,120,853,0,97,95,59,479,15
"1592677711","2","","Aggregated",7.00,0.00,96,99,100,100,100,110,120,120,120,120,120,120,867,0,97,95,59,479,15
"1592677713","2","","Aggregated",7.00,0.00,95,99,100,100,100,110,120,120,120,120,120,120,880,0,97,95,59,479,15
"1592677715","2","","Aggregated",7.20,0.00,92,98,100,100,100,110,110,120,120,120,120,120,894,0,97,94,59,479,15
"1592677717","2","","Aggregated",7.10,0.00,91,97,99,100,100,110,110,110,110,110,110,110,908,0,97,94,59,479,15
"1592677719","2","","Aggregated",7.00,0.00,93,98,100,100,100,110,110,110,110,110,110,110,920,0,97,94,59,479,15
"1592677721","2","","Aggregated",7.00,0.00,95,97,100,100,100,110,110,110,110,110,110,110,935,0,97,94,59,479,15
"1592677723","2","","Aggregated",6.90,0.00,95,99,100,100,100,110,110,120,120,120,120,120,949,0,97,94,59,479,15
"1592677725","2","","Aggregated",6.80,0.00,97,100,100,100,110,120,130,140,140,140,140,140,962,0,97,94,59,479,15
"1592677727","2","","Aggregated",6.80,0.00,97,100,100,100,110,120,130,140,140,140,140,140,978,0,97,94,59,479,15
"1592677729","2","","Aggregated",6.90,0.00,96,100,100,100,100,120,130,140,140,140,140,140,991,0,97,94,59,479,15
