"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593359351","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593359353","40","","Aggregated",0.00,0.00,29,35,38,40,50,62,89,89,120,120,120,120,186,0,28,33,17,118,4431
"1593359355","50","","Aggregated",88.50,0.00,44,55,63,68,84,98,110,120,130,130,130,130,575,0,43,48,17,130,4431
"1593359357","50","","Aggregated",140.50,0.00,47,58,66,70,84,97,110,120,130,130,130,130,969,0,46,50,17,134,4431
"1593359359","50","","Aggregated",159.67,0.00,49,60,68,72,86,97,110,120,140,140,140,140,1361,0,48,52,17,137,4431
"1593359361","50","","Aggregated",167.25,0.00,49,60,67,71,85,96,110,120,140,140,140,140,1752,0,48,52,17,137,4431
"1593359363","50","","Aggregated",173.70,0.00,53,64,71,75,87,97,110,120,140,140,140,140,2137,0,50,54,16,137,4431
"1593359365","50","","Aggregated",194.40,0.00,52,62,69,74,87,98,110,120,140,140,140,140,2522,0,50,54,16,138,4431
"1593359367","50","","Aggregated",194.40,0.00,52,63,70,75,88,99,110,120,140,150,150,150,2912,0,50,54,16,154,4431
"1593359369","50","","Aggregated",194.10,0.00,52,62,69,73,84,94,110,120,140,150,150,150,3299,0,50,54,16,154,4431
"1593359371","50","","Aggregated",194.50,0.00,52,61,68,72,84,94,110,120,140,150,150,150,3694,0,50,54,16,154,4431
"1593359373","50","","Aggregated",194.40,0.00,52,61,67,71,83,95,110,120,150,150,150,150,4087,0,51,54,16,154,4431
"1593359375","50","","Aggregated",194.80,0.00,53,62,68,73,86,100,120,130,150,180,180,180,4475,0,51,54,16,176,4431
"1593359377","50","","Aggregated",195.10,0.00,54,66,73,80,99,120,150,170,240,250,250,250,4828,0,52,56,16,246,4431
"1593359379","50","","Aggregated",191.30,0.00,55,66,74,81,100,120,150,170,240,250,250,250,5216,0,52,56,16,246,4431
"1593359381","50","","Aggregated",191.40,0.00,55,67,76,83,100,120,150,170,240,250,250,250,5596,0,52,56,16,246,4431
"1593359383","50","","Aggregated",189.30,0.00,54,67,77,83,100,120,150,170,240,250,250,250,5990,0,52,56,16,246,4431
"1593359385","50","","Aggregated",188.90,0.00,52,64,71,79,97,120,150,170,240,250,250,250,6372,0,51,56,16,246,4431
"1593359387","50","","Aggregated",189.60,0.00,54,65,72,78,94,110,120,140,190,200,200,200,6726,0,52,57,16,246,4431
"1593359389","50","","Aggregated",190.00,0.00,59,71,82,88,110,120,150,160,200,200,200,200,7088,0,53,58,16,246,4431
"1593359391","50","","Aggregated",186.70,0.00,62,75,85,92,110,130,150,160,200,200,200,200,7459,0,54,59,16,246,4431
"1593359393","50","","Aggregated",185.50,0.00,70,85,94,100,120,130,150,170,200,200,200,200,7810,0,55,60,16,246,4431
"1593359395","50","","Aggregated",182.20,0.00,71,85,94,100,110,130,150,170,200,200,200,200,8182,0,55,60,16,246,4431
"1593359397","50","","Aggregated",179.90,0.00,71,85,93,98,110,130,140,150,190,190,190,190,8544,0,56,61,16,246,4431
"1593359399","50","","Aggregated",180.10,0.00,70,82,89,94,110,120,140,150,170,170,170,170,8907,0,56,61,16,246,4431
"1593359401","50","","Aggregated",181.60,0.00,68,79,88,93,110,120,140,150,170,170,170,170,9274,0,57,61,16,246,4431
"1593359403","50","","Aggregated",181.40,0.00,68,79,88,92,110,130,140,150,170,180,180,180,9632,0,57,62,16,246,4431
"1593359405","50","","Aggregated",182.60,0.00,69,80,88,93,110,120,140,150,170,180,180,180,9995,0,58,62,16,246,4431
"1593359407","50","","Aggregated",181.50,0.00,69,81,90,95,110,130,140,150,180,180,180,180,10362,0,58,63,16,246,4431
"1593359409","50","","Aggregated",181.80,0.00,70,84,92,98,120,140,150,160,230,230,230,230,10720,0,59,63,16,246,4431
"1593359411","50","","Aggregated",180.80,0.00,71,83,92,97,120,130,150,170,230,230,230,230,11085,0,59,64,16,246,4431
"1593359413","50","","Aggregated",181.70,0.00,71,84,94,100,120,140,160,180,230,230,230,230,11440,0,60,64,16,246,4431
"1593359415","50","","Aggregated",180.90,0.00,74,87,96,100,120,140,160,180,230,230,230,230,11810,0,60,65,16,246,4431
"1593359417","50","","Aggregated",180.90,0.00,73,85,95,100,120,130,150,170,230,230,230,230,12178,0,60,65,16,246,4431
"1593359419","50","","Aggregated",179.90,0.00,72,83,92,97,110,130,140,160,200,210,210,210,12546,0,61,65,16,246,4431
"1593359421","50","","Aggregated",181.70,0.00,69,81,90,95,110,130,140,160,200,210,210,210,12915,0,61,65,16,246,4431
"1593359423","50","","Aggregated",181.00,0.00,69,82,90,94,110,130,140,150,180,190,190,190,13264,0,61,66,16,246,4431
"1593359425","50","","Aggregated",181.90,0.00,70,83,91,95,110,120,140,150,180,190,190,190,13633,0,62,66,16,246,4431
"1593359427","50","","Aggregated",181.30,0.00,71,83,91,94,110,120,130,150,180,180,180,180,13995,0,62,66,16,246,4431
"1593359429","50","","Aggregated",182.20,0.00,71,84,92,97,110,130,140,150,200,200,200,200,14351,0,62,66,16,246,4431
"1593359431","50","","Aggregated",179.60,0.00,72,85,92,99,120,130,140,150,200,200,200,200,14714,0,62,66,16,246,4431
"1593359433","50","","Aggregated",180.30,0.00,71,84,92,98,110,130,140,150,200,200,200,200,15075,0,62,67,16,246,4431
"1593359435","50","","Aggregated",179.50,0.00,69,83,91,97,110,130,140,150,200,200,200,200,15441,0,62,67,16,246,4431
"1593359437","50","","Aggregated",181.10,0.00,69,82,89,95,110,130,140,150,180,190,190,190,15806,0,63,67,16,246,4431
"1593359439","50","","Aggregated",180.90,0.00,68,80,88,94,110,130,140,160,200,210,210,210,16164,0,63,67,16,246,4431
"1593359441","50","","Aggregated",182.40,0.00,68,80,88,93,110,130,140,150,200,210,210,210,16543,0,63,67,16,246,4431
"1593359443","50","","Aggregated",182.20,0.00,71,81,88,92,110,120,140,160,210,220,220,220,16897,0,63,67,16,246,4431
"1593359445","50","","Aggregated",181.60,0.00,73,85,93,97,110,130,150,160,210,220,220,220,17253,0,64,68,16,246,4431
"1593359447","50","","Aggregated",180.10,0.00,73,86,95,99,120,130,150,170,210,220,220,220,17612,0,64,68,16,246,4431
"1593359449","50","","Aggregated",180.40,0.00,72,84,92,97,110,130,150,160,200,220,220,220,17980,0,64,68,16,246,4431
"1593359451","50","","Aggregated",180.80,0.00,71,84,92,97,110,130,150,160,180,190,190,190,18348,0,64,68,16,246,4431
"1593359453","50","","Aggregated",180.30,0.00,70,83,92,98,120,130,150,160,180,190,190,190,18703,0,64,68,16,246,4431
"1593359455","50","","Aggregated",182.20,0.00,70,84,92,98,120,130,140,150,190,190,190,190,19079,0,64,68,16,246,4431
"1593359457","50","","Aggregated",182.30,0.00,72,85,94,100,120,130,150,160,190,190,190,190,19445,0,64,68,16,246,4431
"1593359459","50","","Aggregated",182.20,0.00,71,84,92,98,110,130,150,150,190,200,200,200,19804,0,65,68,16,246,4431
"1593359461","50","","Aggregated",181.80,0.00,71,85,94,100,110,130,150,160,200,200,200,200,20171,0,65,68,16,246,4431
"1593359463","50","","Aggregated",181.10,0.00,73,86,95,100,120,130,150,160,200,200,200,200,20516,0,65,69,16,246,4431
"1593359465","50","","Aggregated",178.90,0.00,71,83,92,99,110,130,150,160,200,200,200,200,20886,0,65,69,16,246,4431
"1593359467","50","","Aggregated",179.60,0.00,71,82,91,97,110,130,150,160,200,200,200,200,21250,0,65,69,16,246,4431
"1593359469","50","","Aggregated",180.10,0.00,71,83,92,98,110,130,150,160,200,200,200,200,21609,0,65,69,16,246,4431
"1593359471","50","","Aggregated",180.00,0.00,69,80,88,94,110,120,140,150,180,190,190,190,21978,0,65,69,16,246,4431
"1593359473","50","","Aggregated",180.70,0.00,68,80,88,94,110,120,130,140,180,180,180,180,22334,0,65,69,16,246,4431
"1593359475","50","","Aggregated",181.50,0.00,68,80,88,94,110,120,130,140,180,180,180,180,22692,0,65,69,16,246,4431
"1593359477","50","","Aggregated",181.00,0.00,68,81,91,97,110,130,140,150,190,200,200,200,23056,0,65,69,16,246,4431
"1593359479","50","","Aggregated",180.30,0.00,68,81,91,97,110,130,150,160,190,200,200,200,23420,0,65,69,16,246,4431
"1593359481","50","","Aggregated",180.20,0.00,69,82,91,97,110,130,140,150,190,200,200,200,23786,0,65,69,16,246,4431
"1593359483","50","","Aggregated",180.40,0.00,72,85,97,100,120,140,150,160,190,200,200,200,24143,0,66,69,16,246,4431
"1593359485","50","","Aggregated",180.20,0.00,70,84,96,100,120,130,150,160,190,190,190,190,24507,0,66,69,16,246,4431
"1593359487","50","","Aggregated",181.00,0.00,70,84,95,100,120,140,150,160,190,190,190,190,24871,0,66,70,16,246,4431
"1593359489","50","","Aggregated",181.10,0.00,68,82,91,99,120,140,150,160,190,190,190,190,25238,0,66,69,16,246,4431
"1593359491","50","","Aggregated",181.50,0.00,70,83,90,96,120,130,150,160,180,190,190,190,25613,0,66,70,16,246,4431
"1593359493","50","","Aggregated",181.60,0.00,68,80,86,91,110,130,140,160,190,220,220,220,25972,0,66,70,16,246,4431
"1593359495","50","","Aggregated",182.90,0.00,69,81,87,93,110,130,150,160,190,220,220,220,26335,0,66,70,16,246,4431
"1593359497","50","","Aggregated",182.70,0.00,69,81,89,95,110,130,140,160,190,220,220,220,26697,0,66,70,16,246,4431
"1593359499","50","","Aggregated",182.30,0.00,70,84,93,99,120,140,160,170,190,220,220,220,27042,0,66,70,16,246,4431
"1593359501","50","","Aggregated",180.20,0.00,71,86,95,100,120,140,160,170,190,220,220,220,27404,0,66,70,16,246,4431
"1593359503","50","","Aggregated",178.90,0.00,74,87,95,100,120,140,150,160,180,180,180,180,27756,0,66,70,16,246,4431
"1593359505","50","","Aggregated",178.60,0.00,74,86,94,100,120,130,150,160,180,180,180,180,28127,0,66,70,16,246,4431
"1593359507","50","","Aggregated",178.20,0.00,74,85,92,96,110,120,150,160,180,180,180,180,28493,0,66,70,16,246,4431
"1593359509","50","","Aggregated",178.70,0.00,73,83,90,95,110,120,140,150,180,180,180,180,28852,0,66,70,16,246,4431
"1593359511","50","","Aggregated",180.70,0.00,69,80,88,93,110,120,140,150,180,180,180,180,29218,0,66,70,16,246,4431
"1593359513","50","","Aggregated",181.60,0.00,69,80,87,92,110,120,140,150,180,180,180,180,29582,0,66,70,16,246,4431
"1593359515","50","","Aggregated",181.50,0.00,69,80,87,92,110,120,140,150,180,180,180,180,29948,0,66,70,16,246,4431
"1593359517","50","","Aggregated",181.80,0.00,69,81,88,93,110,130,140,150,200,200,200,200,30304,0,66,70,16,246,4431
"1593359519","50","","Aggregated",181.40,0.00,71,83,91,96,110,130,140,150,200,200,200,200,30669,0,66,70,16,246,4431
"1593359521","50","","Aggregated",180.30,0.00,72,83,91,96,110,130,140,150,200,200,200,200,31039,0,67,70,16,246,4431
"1593359523","50","","Aggregated",181.20,0.00,73,84,93,98,110,130,150,160,200,220,220,220,31387,0,67,70,16,246,4431
"1593359525","50","","Aggregated",180.20,0.00,74,86,95,100,120,140,150,160,200,220,220,220,31749,0,67,71,16,246,4431
"1593359527","50","","Aggregated",179.80,0.00,72,85,94,100,120,130,150,160,200,220,220,220,32121,0,67,71,16,246,4431
"1593359529","50","","Aggregated",180.90,0.00,73,84,93,98,110,130,150,160,200,220,220,220,32488,0,67,71,16,246,4431
"1593359531","50","","Aggregated",181.50,0.00,71,82,92,98,110,130,150,160,200,220,220,220,32857,0,67,71,16,246,4431
"1593359533","50","","Aggregated",180.80,0.00,69,80,89,95,110,130,140,150,190,200,200,200,33221,0,67,71,16,246,4431
"1593359535","50","","Aggregated",182.00,0.00,69,80,89,95,110,130,140,160,190,200,200,200,33585,0,67,71,16,246,4431
"1593359537","50","","Aggregated",182.70,0.00,69,80,89,95,110,130,150,160,190,200,200,200,33954,0,67,71,16,246,4431
"1593359539","50","","Aggregated",182.30,0.00,70,82,91,97,110,130,150,160,190,200,200,200,34310,0,67,71,16,246,4431
"1593359541","50","","Aggregated",182.10,0.00,69,81,90,95,110,130,150,160,180,180,180,180,34675,0,67,71,16,246,4431
"1593359543","50","","Aggregated",182.10,0.00,70,84,92,100,120,140,160,170,210,220,220,220,35035,0,67,71,16,246,4431
"1593359545","50","","Aggregated",181.20,0.00,70,84,92,99,120,140,160,180,210,220,220,220,35395,0,67,71,16,246,4431
"1593359547","50","","Aggregated",180.50,0.00,69,82,89,96,120,130,150,170,210,220,220,220,35767,0,67,71,16,246,4431
"1593359549","50","","Aggregated",181.40,0.00,70,83,90,96,120,130,150,170,210,220,220,220,36130,0,67,71,16,246,4431
"1593359551","50","","Aggregated",182.00,0.00,68,81,89,94,110,130,150,170,210,220,220,220,36509,0,67,71,16,246,4431
"1593359553","50","","Aggregated",182.20,0.00,68,81,89,94,110,130,140,150,160,170,170,170,36868,0,67,71,16,246,4431
