"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593350118","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593350120","134","","Aggregated",0.00,0.00,150,200,230,260,310,350,410,430,450,450,450,450,422,0,140,159,16,448,4431
"1593350123","200","","Aggregated",92.50,0.00,270,340,390,410,560,700,770,780,840,840,840,840,939,0,270,289,16,836,4431
"1593350125","200","","Aggregated",187.80,0.00,350,420,480,530,640,710,770,800,960,990,990,990,1520,0,350,357,16,988,4431
"1593350127","200","","Aggregated",214.43,0.00,400,470,530,570,650,700,760,790,960,990,990,990,2078,0,400,395,16,988,4431
"1593350129","200","","Aggregated",227.22,0.00,430,510,570,600,680,730,770,800,960,990,990,990,2652,0,420,417,16,988,4431
"1593350131","200","","Aggregated",262.10,0.00,490,560,600,620,690,740,780,820,960,990,990,990,3228,0,430,431,16,988,4431
"1593350133","200","","Aggregated",273.10,0.00,490,550,590,610,670,720,770,810,880,910,910,910,3773,0,450,441,16,988,4431
"1593350135","200","","Aggregated",275.40,0.00,510,570,610,630,700,750,810,840,920,990,990,990,4260,0,460,457,16,993,4431
"1593350137","200","","Aggregated",268.90,0.00,540,600,640,670,750,820,910,990,1200,1200,1200,1200,4761,0,480,477,16,1202,4431
"1593350139","200","","Aggregated",265.00,0.00,550,620,660,700,790,850,950,1000,1200,1200,1200,1200,5225,0,490,487,16,1202,4431
"1593350141","200","","Aggregated",253.60,0.00,570,650,700,730,810,880,970,1000,1200,1200,1200,1200,5717,0,490,493,16,1202,4431
"1593350143","200","","Aggregated",249.10,0.00,610,690,730,770,840,900,980,1000,1200,1200,1200,1200,6216,0,500,504,16,1202,4431
"1593350145","200","","Aggregated",243.60,0.00,600,690,730,770,840,900,980,1000,1200,1200,1200,1200,6699,0,510,510,16,1202,4431
"1593350147","200","","Aggregated",244.10,0.00,590,680,720,750,820,870,950,980,1000,1100,1100,1100,7200,0,520,515,16,1202,4431
"1593350149","200","","Aggregated",242.70,0.00,610,680,720,740,820,880,960,990,1100,1100,1100,1100,7700,0,530,523,16,1202,4431
"1593350151","200","","Aggregated",240.70,0.00,600,670,710,730,800,860,930,970,1000,1100,1100,1100,8144,0,530,528,16,1202,4431
"1593350153","200","","Aggregated",240.80,0.00,600,670,700,730,790,840,920,970,1000,1100,1100,1100,8659,0,540,532,16,1202,4431
"1593350155","200","","Aggregated",239.10,0.00,610,670,720,740,810,870,950,990,1000,1100,1100,1100,9150,0,540,536,16,1202,4431
"1593350157","200","","Aggregated",239.90,0.00,610,670,720,740,810,880,950,980,1000,1000,1000,1000,9593,0,550,540,16,1202,4431
"1593350159","200","","Aggregated",237.10,0.00,610,670,720,750,840,910,1000,1000,1100,1200,1200,1200,10126,0,550,544,16,1202,4431
"1593350161","200","","Aggregated",241.40,0.00,610,690,740,780,880,960,1000,1100,1200,1200,1200,1200,10543,0,550,549,16,1202,4431
"1593350163","200","","Aggregated",234.20,0.00,610,720,790,840,930,1000,1100,1100,1300,1300,1300,1300,11043,0,550,553,16,1314,4431
"1593350165","200","","Aggregated",238.00,0.00,600,720,780,830,930,1000,1100,1100,1300,1300,1300,1300,11573,0,550,553,16,1314,4431
"1593350167","200","","Aggregated",234.80,0.00,580,680,760,800,900,1000,1100,1100,1300,1300,1300,1300,12064,0,550,554,16,1314,4431
"1593350169","200","","Aggregated",239.30,0.00,570,670,740,780,880,980,1100,1100,1300,1300,1300,1300,12557,0,550,554,16,1314,4431
"1593350171","200","","Aggregated",240.00,0.00,570,650,700,740,830,910,1000,1000,1100,1200,1200,1200,13050,0,550,555,16,1314,4431
"1593350173","200","","Aggregated",246.60,0.00,590,660,700,740,810,860,920,990,1100,1100,1100,1100,13551,0,560,558,16,1314,4431
"1593350175","200","","Aggregated",245.00,0.00,570,650,700,740,830,900,980,1000,1100,1100,1100,1100,14064,0,550,558,16,1314,4431
"1593350177","200","","Aggregated",241.40,0.00,580,670,730,770,860,940,1000,1000,1100,1100,1100,1100,14478,0,560,559,16,1314,4431
"1593350179","200","","Aggregated",246.30,0.00,570,680,740,780,890,970,1000,1100,1200,1200,1200,1200,15018,0,560,561,16,1314,4431
"1593350182","200","","Aggregated",242.50,0.00,590,690,750,800,900,970,1000,1100,1200,1200,1200,1200,15505,0,560,562,16,1314,4431
"1593350184","200","","Aggregated",238.50,0.00,590,680,740,780,900,970,1100,1100,1200,1200,1200,1200,15949,0,560,563,16,1314,4431
"1593350186","200","","Aggregated",236.20,0.00,580,660,710,740,830,900,1000,1100,1200,1200,1200,1200,16482,0,560,565,16,1314,4431
"1593350188","200","","Aggregated",236.90,0.00,590,660,700,720,790,860,950,1000,1200,1200,1200,1200,16977,0,560,565,16,1314,4431
"1593350190","200","","Aggregated",243.70,0.00,590,670,720,760,850,910,990,1000,1200,1200,1200,1200,17436,0,560,567,16,1314,4431
"1593350192","200","","Aggregated",237.00,0.00,590,660,720,750,840,910,980,1000,1100,1200,1200,1200,17907,0,560,568,16,1314,4431
"1593350194","200","","Aggregated",236.90,0.00,590,670,720,740,820,900,970,1000,1100,1100,1100,1100,18445,0,560,568,16,1314,4431
"1593350196","200","","Aggregated",241.50,0.00,590,670,720,760,860,930,990,1000,1100,1200,1200,1200,18898,0,560,570,16,1314,4431
"1593350198","200","","Aggregated",234.70,0.00,590,670,710,740,830,900,970,1000,1100,1200,1200,1200,19399,0,570,570,16,1314,4431
"1593350200","200","","Aggregated",235.80,0.00,590,650,690,720,810,890,960,990,1100,1200,1200,1200,19896,0,570,571,16,1314,4431
"1593350202","200","","Aggregated",237.70,0.00,600,670,710,750,850,920,970,1000,1100,1200,1200,1200,20410,0,570,572,16,1314,4431
"1593350204","200","","Aggregated",239.00,0.00,590,660,710,750,840,910,970,1000,1100,1200,1200,1200,20854,0,570,572,16,1314,4431
"1593350206","200","","Aggregated",239.00,0.00,570,650,700,740,830,890,950,980,1100,1100,1100,1100,21377,0,570,572,16,1314,4431
"1593350208","200","","Aggregated",244.40,0.00,590,670,730,760,850,910,990,1000,1200,1200,1200,1200,21817,0,570,574,16,1314,4431
"1593350210","200","","Aggregated",240.70,0.00,590,680,740,780,870,920,1000,1000,1200,1200,1200,1200,22275,0,570,575,16,1314,4431
"1593350212","200","","Aggregated",239.60,0.00,590,670,720,760,860,930,1000,1000,1200,1200,1200,1200,22833,0,570,576,16,1314,4431
"1593350214","200","","Aggregated",240.00,0.00,590,670,710,740,840,910,1000,1000,1200,1200,1200,1200,23308,0,570,576,16,1314,4431
"1593350216","200","","Aggregated",239.00,0.00,590,660,700,730,820,900,970,1000,1200,1200,1200,1200,23827,0,570,575,16,1314,4431
"1593350218","200","","Aggregated",238.90,0.00,590,660,700,720,800,850,930,960,1100,1200,1200,1200,24286,0,570,576,16,1314,4431
"1593350220","200","","Aggregated",237.80,0.00,580,650,690,720,790,850,940,990,1100,1100,1100,1100,24821,0,570,577,16,1314,4431
"1593350222","200","","Aggregated",240.00,0.00,580,650,700,730,800,870,970,1000,1100,1200,1200,1200,25269,0,570,576,16,1314,4431
"1593350224","200","","Aggregated",239.20,0.00,570,660,710,750,850,960,1100,1100,1200,1200,1200,1200,25725,0,570,577,16,1314,4431
"1593350226","200","","Aggregated",243.20,0.00,610,700,740,780,870,980,1100,1100,1200,1200,1200,1200,26218,0,570,578,16,1314,4431
"1593350228","200","","Aggregated",238.10,0.00,580,670,730,760,850,970,1100,1100,1200,1200,1200,1200,26728,0,570,578,16,1314,4431
"1593350230","200","","Aggregated",241.50,0.00,580,680,740,760,840,950,1100,1100,1200,1200,1200,1200,27204,0,570,578,16,1314,4431
"1593350232","200","","Aggregated",241.40,0.00,600,690,740,770,840,940,1000,1100,1200,1200,1200,1200,27688,0,570,579,16,1314,4431
"1593350234","200","","Aggregated",241.00,0.00,580,680,730,760,830,900,970,1000,1100,1200,1200,1200,28174,0,570,579,16,1314,4431
"1593350237","200","","Aggregated",238.80,0.00,610,700,750,770,840,900,960,1000,1100,1100,1100,1100,28672,0,570,580,16,1314,4431
"1593350239","200","","Aggregated",235.30,0.00,600,700,740,760,840,910,960,1000,1100,1100,1100,1100,29160,0,570,580,16,1314,4431
"1593350241","200","","Aggregated",237.10,0.00,610,690,730,760,840,900,950,980,1100,1100,1100,1100,29650,0,570,581,16,1314,4431
"1593350243","200","","Aggregated",237.90,0.00,600,690,740,770,840,910,1000,1100,1200,1300,1300,1300,30144,0,570,582,16,1314,4431
"1593350245","200","","Aggregated",240.70,0.00,610,690,740,770,840,900,990,1100,1200,1300,1300,1300,30634,0,570,582,16,1314,4431
"1593350247","200","","Aggregated",235.20,0.00,590,680,740,770,870,950,1000,1100,1200,1300,1300,1300,31142,0,570,582,16,1314,4431
"1593350249","200","","Aggregated",237.60,0.00,610,690,740,770,860,940,1000,1100,1200,1300,1300,1300,31587,0,580,583,16,1314,4431
"1593350251","200","","Aggregated",235.40,0.00,610,700,760,790,880,950,1000,1100,1200,1300,1300,1300,32076,0,580,583,16,1314,4431
"1593350253","200","","Aggregated",241.50,0.00,590,680,730,770,840,910,990,1000,1100,1200,1200,1200,32552,0,570,583,16,1314,4431
"1593350255","200","","Aggregated",235.20,0.00,610,700,750,780,850,920,1000,1000,1100,1200,1200,1200,33072,0,580,584,16,1314,4431
"1593350257","200","","Aggregated",238.20,0.00,600,690,740,770,830,890,940,990,1100,1100,1100,1100,33507,0,580,584,16,1314,4431
"1593350259","200","","Aggregated",237.90,0.00,590,700,750,780,850,920,990,1100,1200,1200,1200,1200,34038,0,580,585,16,1314,4431
"1593350261","200","","Aggregated",234.40,0.00,600,700,740,780,850,930,1000,1100,1200,1200,1200,1200,34516,0,580,585,16,1314,4431
"1593350263","200","","Aggregated",232.00,0.00,580,680,730,750,840,910,1000,1100,1200,1200,1200,1200,34972,0,580,584,16,1314,4431
"1593350265","200","","Aggregated",237.10,0.00,600,680,730,750,830,910,1000,1100,1200,1200,1200,1200,35474,0,580,585,16,1314,4431
"1593350267","200","","Aggregated",239.30,0.00,590,660,710,730,820,920,1000,1100,1200,1200,1200,1200,35980,0,580,585,16,1314,4431
"1593350269","200","","Aggregated",239.50,0.00,590,650,690,710,780,840,960,1000,1200,1200,1200,1200,36448,0,580,585,16,1314,4431
"1593350271","200","","Aggregated",243.80,0.00,590,650,690,720,780,840,910,950,1100,1100,1100,1100,36947,0,580,585,16,1314,4431
"1593350273","200","","Aggregated",241.40,0.00,590,650,690,720,800,860,930,990,1100,1100,1100,1100,37443,0,580,585,16,1314,4431
"1593350275","200","","Aggregated",241.90,0.00,590,650,700,730,800,860,930,990,1100,1200,1200,1200,37913,0,580,586,16,1314,4431
"1593350277","200","","Aggregated",235.80,0.00,590,650,690,720,800,860,920,990,1100,1200,1200,1200,38409,0,580,585,16,1314,4431
"1593350280","200","","Aggregated",236.70,0.00,590,660,700,730,810,870,950,1000,1100,1200,1200,1200,38910,0,580,586,16,1314,4431
"1593350282","200","","Aggregated",241.40,0.00,580,660,690,720,800,860,950,980,1200,1200,1200,1200,39423,0,580,586,16,1314,4431
"1593350284","200","","Aggregated",242.30,0.00,580,650,690,710,780,840,920,960,1000,1200,1200,1200,39886,0,580,586,16,1314,4431
"1593350286","200","","Aggregated",237.90,0.00,590,660,700,730,800,860,930,960,1000,1200,1200,1200,40408,0,580,586,16,1314,4431
"1593350288","200","","Aggregated",240.70,0.00,590,660,700,730,800,860,920,960,1100,1200,1200,1200,40877,0,580,586,16,1314,4431
"1593350290","200","","Aggregated",242.60,0.00,600,660,710,730,800,870,930,990,1000,1100,1100,1100,41353,0,580,586,16,1314,4431
"1593350292","200","","Aggregated",242.90,0.00,600,670,720,760,830,890,960,990,1200,1200,1200,1200,41809,0,580,587,16,1314,4431
