"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592679987","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592679989","175","","Aggregated",0.00,0.00,1100,1400,1400,1400,1600,1600,1700,1700,1700,1700,1700,1700,37,0,1000,987,251,1748,15
"1592679991","200","","Aggregated",15.00,0.00,2100,2200,2300,2600,2900,3000,3100,3100,3100,3100,3100,3100,84,0,2000,1763,251,3131,15
"1592679993","200","","Aggregated",20.25,0.00,3300,3700,3900,4100,4300,4500,4500,4600,4700,4700,4700,4700,170,0,3000,2824,251,4687,15
"1592679995","200","","Aggregated",24.67,0.00,3900,4300,4500,4700,5000,5200,5500,5600,5600,5600,5600,5600,258,0,3800,3463,251,5606,15
"1592679997","200","","Aggregated",31.88,0.00,4200,4400,4600,4800,5100,5500,5800,5900,6200,6200,6200,6200,332,0,4100,3715,251,6179,15
"1592679999","200","","Aggregated",31.90,0.00,4300,4600,4900,5000,5400,5600,5800,5900,6200,6200,6200,6200,408,0,4200,3906,251,6179,15
"1592680001","200","","Aggregated",34.50,0.00,4500,4800,5000,5100,5500,5700,6200,6900,6900,6900,6900,6900,493,0,4300,4061,251,6879,15
"1592680003","200","","Aggregated",41.20,0.00,4700,5000,5200,5400,5700,6200,6400,6900,6900,6900,6900,6900,571,0,4400,4177,251,6879,15
"1592680005","200","","Aggregated",41.00,0.00,4700,4900,5100,5400,5900,6200,6400,6900,7700,7700,7700,7700,652,0,4400,4243,251,7703,15
"1592680007","200","","Aggregated",39.70,0.00,4800,5000,5200,5500,5900,6300,6500,6900,7700,7700,7700,7700,686,0,4400,4272,251,7703,15
"1592680009","200","","Aggregated",38.60,0.00,4800,5100,5600,5900,6400,6900,7700,7900,8300,8300,8300,8300,734,0,4500,4380,251,8347,15
"1592680011","200","","Aggregated",32.70,0.00,5200,5900,6300,6600,7500,7800,8100,8100,8300,8300,8300,8300,815,0,4600,4620,251,8347,15
"1592680013","200","","Aggregated",30.90,0.00,6000,6600,6900,7200,7900,8200,8300,8400,8400,8400,8400,8400,864,0,4700,4756,251,8413,15
"1592680015","200","","Aggregated",30.70,0.00,6600,6900,7300,7700,8300,8500,8900,9000,9000,9000,9000,9000,940,0,4800,4909,251,9025,15
"1592680017","200","","Aggregated",28.00,0.00,6600,7000,7500,7800,8400,8600,8900,9000,9000,9000,9000,9000,964,0,4800,4934,251,9025,15
"1592680019","200","","Aggregated",27.80,0.00,6800,7400,7600,8000,8400,8700,9000,9100,9100,9100,9100,9100,1059,0,4900,5098,251,9134,15
