"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592421763","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592421765","10","","Aggregated",0.00,0.00,330,370,380,380,420,420,430,430,430,430,430,430,24,0,300,272,73,426,15
"1592421767","20","","Aggregated",7.50,0.00,510,650,700,700,890,970,1000,1000,1000,1000,1000,1000,53,0,430,486,73,995,15
"1592421769","20","","Aggregated",11.25,0.00,700,910,960,980,1100,1100,1200,1200,1200,1200,1200,1200,82,0,700,665,73,1168,15
"1592421771","20","","Aggregated",12.67,0.00,890,960,980,990,1000,1100,1100,1200,1200,1200,1200,1200,122,0,890,758,73,1168,15
"1592421773","20","","Aggregated",14.50,0.00,910,960,980,990,1000,1100,1100,1200,1200,1200,1200,1200,156,0,910,795,73,1168,15
"1592421775","20","","Aggregated",14.90,0.00,950,980,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200,189,0,920,826,73,1168,15
"1592421777","20","","Aggregated",16.70,0.00,970,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,222,0,940,851,73,1168,15
"1592421779","20","","Aggregated",17.10,0.00,970,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,262,0,940,866,73,1168,15
"1592421781","20","","Aggregated",17.30,0.00,950,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,296,0,940,871,73,1168,15
"1592421783","20","","Aggregated",17.30,0.00,970,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,329,0,940,882,73,1168,15
"1592421785","20","","Aggregated",17.30,0.00,940,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,362,0,930,884,73,1168,15
"1592421787","20","","Aggregated",17.40,0.00,930,960,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,402,0,930,889,73,1168,15
"1592421789","20","","Aggregated",17.30,0.00,930,960,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,436,0,930,892,73,1168,15
"1592421791","20","","Aggregated",18.00,0.00,940,970,990,1000,1000,1100,1100,1100,1100,1100,1100,1100,469,0,940,900,73,1168,15
"1592421793","20","","Aggregated",17.30,0.00,940,970,990,1000,1000,1100,1100,1100,1100,1100,1100,1100,502,0,940,904,73,1168,15
"1592421795","20","","Aggregated",17.40,0.00,960,980,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,536,0,940,907,73,1168,15
"1592421797","20","","Aggregated",17.30,0.00,960,990,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,576,0,940,912,73,1168,15
"1592421799","20","","Aggregated",17.30,0.00,960,990,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,609,0,940,913,73,1168,15
"1592421801","20","","Aggregated",16.70,0.00,950,980,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,642,0,940,914,73,1168,15
"1592421803","20","","Aggregated",17.40,0.00,950,980,1000,1000,1000,1000,1000,1100,1100,1100,1100,1100,676,0,940,916,73,1168,15
"1592421805","20","","Aggregated",17.30,0.00,950,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,709,0,950,920,73,1168,15
"1592421807","20","","Aggregated",17.30,0.00,950,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,743,0,950,921,73,1168,15
"1592421809","20","","Aggregated",17.40,0.00,950,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,782,0,950,921,73,1168,15
"1592421811","20","","Aggregated",18.00,0.00,950,980,990,1000,1000,1100,1100,1100,1100,1100,1100,1100,816,0,950,921,73,1168,15
"1592421813","20","","Aggregated",17.30,0.00,950,980,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,849,0,950,922,73,1168,15
"1592421815","20","","Aggregated",17.30,0.00,930,970,990,1000,1000,1000,1000,1100,1100,1100,1100,1100,889,0,940,922,73,1168,15
"1592421817","20","","Aggregated",17.40,0.00,940,980,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,922,0,950,924,73,1168,15
"1592421819","20","","Aggregated",18.00,0.00,940,970,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,956,0,940,924,73,1168,15
"1592421821","20","","Aggregated",17.30,0.00,940,970,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,996,0,940,924,73,1168,15
"1592421823","20","","Aggregated",17.30,0.00,940,970,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,1029,0,940,924,73,1168,15
"1592421825","20","","Aggregated",17.40,0.00,950,980,1000,1000,1000,1100,1200,1200,1200,1200,1200,1200,1062,0,950,927,73,1211,15
"1592421827","20","","Aggregated",17.30,0.00,960,1000,1000,1000,1100,1200,1200,1200,1300,1300,1300,1300,1096,0,950,931,73,1271,15
"1592421829","20","","Aggregated",16.60,0.00,980,1000,1000,1000,1100,1200,1200,1200,1300,1300,1300,1300,1129,0,950,932,73,1271,15
"1592421831","20","","Aggregated",16.70,0.00,990,1000,1100,1100,1100,1200,1200,1200,1300,1300,1300,1300,1162,0,950,934,73,1271,15
"1592421833","20","","Aggregated",17.10,0.00,1000,1000,1100,1100,1100,1200,1200,1200,1300,1300,1300,1300,1196,0,950,936,73,1271,15
"1592421835","20","","Aggregated",16.60,0.00,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1229,0,950,938,73,1271,15
"1592421837","20","","Aggregated",16.70,0.00,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1262,0,950,939,73,1271,15
"1592421839","20","","Aggregated",16.70,0.00,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1296,0,950,940,73,1271,15
"1592421841","20","","Aggregated",16.60,0.00,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1329,0,950,941,73,1271,15
"1592421843","20","","Aggregated",16.90,0.00,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1362,0,960,943,73,1271,15
"1592421845","20","","Aggregated",16.70,0.00,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1396,0,960,944,73,1271,15
"1592421847","20","","Aggregated",16.60,0.00,1000,1000,1100,1100,1200,1300,1300,1300,1300,1300,1300,1300,1422,0,960,949,73,1327,15
"1592421849","20","","Aggregated",16.70,0.00,1000,1000,1100,1100,1200,1300,1300,1300,1300,1300,1300,1300,1456,0,960,949,73,1327,15
"1592421851","20","","Aggregated",16.70,0.00,1000,1000,1000,1100,1200,1300,1300,1300,1300,1300,1300,1300,1496,0,960,949,73,1327,15
"1592421853","20","","Aggregated",16.00,0.00,980,1000,1000,1000,1200,1300,1300,1300,1300,1300,1300,1300,1529,0,960,950,73,1327,15
"1592421855","20","","Aggregated",16.70,0.00,980,1000,1000,1000,1200,1300,1300,1300,1300,1300,1300,1300,1562,0,960,950,73,1327,15
"1592421857","20","","Aggregated",17.40,0.00,970,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1596,0,960,951,73,1327,15
"1592421859","20","","Aggregated",17.30,0.00,980,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1629,0,960,952,73,1327,15
"1592421861","20","","Aggregated",17.30,0.00,980,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1662,0,960,952,73,1327,15
"1592421863","20","","Aggregated",17.40,0.00,980,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1696,0,960,952,73,1327,15
"1592421865","20","","Aggregated",17.30,0.00,980,1000,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1729,0,960,953,73,1327,15
"1592421867","20","","Aggregated",16.60,0.00,980,1000,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1762,0,960,954,73,1327,15
"1592421869","20","","Aggregated",16.70,0.00,990,1000,1100,1100,1200,1200,1200,1300,1300,1300,1300,1300,1796,0,960,957,73,1327,15
"1592421871","20","","Aggregated",16.00,0.00,990,1000,1100,1100,1200,1200,1200,1300,1300,1300,1300,1300,1829,0,960,956,73,1327,15
"1592421873","20","","Aggregated",16.60,0.00,990,1000,1100,1100,1200,1200,1200,1300,1300,1300,1300,1300,1862,0,960,957,73,1327,15
"1592421875","20","","Aggregated",16.70,0.00,990,1000,1000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1896,0,960,957,73,1327,15
"1592421877","20","","Aggregated",16.70,0.00,980,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1929,0,970,958,73,1327,15
"1592421879","20","","Aggregated",16.60,0.00,970,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1962,0,960,958,73,1327,15
"1592421881","20","","Aggregated",17.40,0.00,980,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1996,0,970,959,73,1327,15
"1592421883","20","","Aggregated",16.70,0.00,990,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2029,0,970,960,73,1327,15
"1592421885","20","","Aggregated",16.60,0.00,990,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2062,0,970,960,73,1327,15
"1592421887","20","","Aggregated",16.70,0.00,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2096,0,970,961,73,1327,15
"1592421889","20","","Aggregated",16.70,0.00,1000,1100,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200,2122,0,970,962,73,1327,15
"1592421891","20","","Aggregated",16.00,0.00,1000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,2156,0,970,965,73,1345,15
"1592421893","20","","Aggregated",16.00,0.00,1000,1000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,2196,0,970,964,73,1345,15
"1592421895","20","","Aggregated",16.00,0.00,1000,1000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,2229,0,970,965,73,1345,15
"1592421897","20","","Aggregated",16.00,0.00,990,1000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,2262,0,970,965,73,1345,15
"1592421899","20","","Aggregated",16.70,0.00,980,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200,2296,0,970,965,73,1345,15
"1592421901","20","","Aggregated",17.30,0.00,980,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,2329,0,970,965,73,1345,15
"1592421903","20","","Aggregated",17.30,0.00,980,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,2362,0,970,965,73,1345,15
"1592421905","20","","Aggregated",17.40,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,2396,0,970,965,73,1345,15
"1592421907","20","","Aggregated",17.30,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,2429,0,970,966,73,1345,15
"1592421909","20","","Aggregated",16.60,0.00,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,2462,0,970,966,73,1345,15
"1592421911","20","","Aggregated",16.70,0.00,1000,1000,1100,1100,1100,1100,1200,1200,1300,1300,1300,1300,2496,0,970,968,73,1345,15
"1592421913","20","","Aggregated",16.00,0.00,1000,1000,1100,1100,1100,1100,1200,1200,1300,1300,1300,1300,2529,0,970,968,73,1345,15
