"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592606748","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592606750","10","","Aggregated",0.00,0.00,500,530,560,560,580,600,600,600,600,600,600,600,15,0,360,396,160,601,15
"1592606752","20","","Aggregated",4.00,0.00,780,940,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,31,0,660,699,160,1304,15
"1592606754","20","","Aggregated",7.67,0.00,1100,1400,1500,1600,1700,1700,1700,1800,1800,1800,1800,1800,55,0,1100,1046,160,1758,15
"1592606756","20","","Aggregated",8.20,0.00,1300,1500,1600,1600,1700,1800,2000,2000,2000,2000,2000,2000,79,0,1200,1175,160,2015,15
"1592606758","20","","Aggregated",9.88,0.00,1300,1600,1700,1700,1800,1900,2000,2000,2000,2000,2000,2000,102,0,1300,1245,160,2015,15
"1592606760","20","","Aggregated",10.44,0.00,1500,1600,1700,1800,2000,2200,2200,2300,2300,2300,2300,2300,122,0,1300,1298,160,2259,15
"1592606762","20","","Aggregated",10.30,0.00,1600,1800,1800,1800,1900,2100,2200,2200,2300,2300,2300,2300,142,0,1400,1354,160,2259,15
"1592606764","20","","Aggregated",10.80,0.00,1700,1800,1900,1900,2000,2100,2200,2200,2300,2300,2300,2300,167,0,1500,1381,160,2259,15
"1592606766","20","","Aggregated",11.30,0.00,1800,1900,1900,1900,2000,2200,2200,2300,2300,2300,2300,2300,193,0,1500,1403,160,2259,15
"1592606768","20","","Aggregated",11.30,0.00,1800,1900,2000,2000,2100,2100,2200,2200,2300,2300,2300,2300,214,0,1600,1438,160,2259,15
"1592606770","20","","Aggregated",11.90,0.00,1800,1900,1900,2000,2000,2000,2100,2100,2100,2100,2100,2100,232,0,1600,1458,160,2259,15
"1592606772","20","","Aggregated",10.80,0.00,1900,2000,2000,2000,2000,2200,2300,2800,2800,2800,2800,2800,245,0,1600,1481,160,2766,15
"1592606774","20","","Aggregated",10.80,0.00,1900,2000,2100,2100,2300,2400,2700,2800,2800,2800,2800,2800,266,0,1700,1533,160,2766,15
