"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592795568","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592795570","183","","Aggregated",0.00,0.00,680,950,1000,1100,1300,1300,1500,1500,1500,1500,1500,1500,25,0,590,738,79,1460,4521
"1592795572","361","","Aggregated",2.00,0.00,1500,1600,1700,1700,1800,1800,2200,2200,2200,2200,2200,2200,51,0,1500,1223,79,2189,4521
"1592795574","500","","Aggregated",12.75,0.00,1600,1700,2200,5000,5000,5000,5100,5200,5200,5200,5200,5200,66,0,1600,2087,79,5204,4521
"1592795576","500","","Aggregated",8.50,0.00,1700,5000,5000,5000,6500,7100,7200,7200,7200,7200,7200,7200,77,0,1700,2751,79,7191,4521
"1592795578","500","","Aggregated",8.50,0.00,6800,7600,7700,7800,7900,8000,8000,8200,8400,8400,8400,8400,140,0,6500,4992,79,8446,4521
"1592795580","500","","Aggregated",13.80,0.00,7800,8000,9300,9300,9500,9800,10000,10000,10000,10000,10000,10000,182,0,7600,6025,79,10320,4521
"1592795582","500","","Aggregated",15.00,0.00,8000,9300,9700,10000,11000,12000,12000,12000,12000,12000,12000,12000,213,0,7700,6771,79,12094,4521
"1592795584","500","","Aggregated",14.80,0.00,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,365,0,10000,9221,79,13015,4521
"1592795586","500","","Aggregated",24.30,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,464,0,12000,10144,79,14068,4521
"1592795588","500","","Aggregated",31.10,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,595,0,13000,10701,79,14068,4521
"1592795590","500","","Aggregated",44.40,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,625,0,13000,10762,79,14068,4521
"1592795592","500","","Aggregated",44.40,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,648,0,13000,10834,79,14068,4521
"1592795594","500","","Aggregated",44.30,0.00,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,699,0,13000,10947,79,14068,4521
"1592795596","500","","Aggregated",40.10,0.00,13000,13000,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,764,0,13000,11059,79,14515,4521
"1592795598","500","","Aggregated",35.90,0.00,13000,13000,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,833,0,13000,11221,79,14687,4521
"1592795600","500","","Aggregated",23.70,0.00,13000,13000,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,1007,0,13000,11539,79,14687,4521
"1592795602","500","","Aggregated",38.20,0.00,13000,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,1099,0,13000,11715,79,14687,4521
"1592795604","500","","Aggregated",44.30,0.00,13000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,1148,0,13000,11767,79,15177,4521
"1592795606","500","","Aggregated",45.10,0.00,13000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,1272,0,13000,11672,79,15177,4521
"1592795608","500","","Aggregated",52.30,0.00,13000,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,1293,0,13000,11652,79,15177,4521
"1592795610","500","","Aggregated",47.00,0.00,12000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,1318,0,13000,11666,79,15177,4521
"1592795612","500","","Aggregated",30.90,0.00,12000,12000,13000,13000,13000,13000,14000,15000,15000,15000,15000,15000,1453,0,13000,11753,79,15177,4521
"1592795614","500","","Aggregated",28.30,0.00,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1563,0,13000,11814,79,15177,4521
"1592795616","500","","Aggregated",40.20,0.00,13000,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,1639,0,13000,11880,79,15177,4521
"1592795618","500","","Aggregated",31.80,0.00,12000,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,1790,0,13000,11831,79,15177,4521
"1592795620","500","","Aggregated",36.60,0.00,12000,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,1793,0,13000,11833,79,15177,4521
"1592795622","500","","Aggregated",49.10,0.00,12000,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,1809,0,13000,11835,79,15177,4521
"1592795624","500","","Aggregated",42.50,0.00,12000,12000,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,1873,0,13000,11849,79,15177,4521
"1592795626","500","","Aggregated",31.50,0.00,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,1972,0,13000,11921,79,15177,4521
"1592795628","500","","Aggregated",32.70,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,2050,0,13000,12013,79,15177,4521
"1592795630","500","","Aggregated",20.50,0.00,13000,14000,14000,14000,14000,15000,15000,15000,16000,16000,16000,16000,2207,0,13000,12098,79,15579,4521
"1592795632","500","","Aggregated",33.70,0.00,13000,14000,14000,14000,14000,15000,15000,15000,16000,16000,16000,16000,2227,0,13000,12114,79,15579,4521
"1592795634","500","","Aggregated",43.20,0.00,13000,14000,14000,14000,16000,17000,17000,17000,17000,17000,17000,17000,2371,0,13000,12183,79,16791,4521
"1592795636","500","","Aggregated",36.60,0.00,13000,14000,14000,15000,16000,17000,17000,17000,17000,17000,17000,17000,2419,0,13000,12136,79,16791,4521
"1592795638","500","","Aggregated",50.10,0.00,13000,13000,14000,15000,16000,17000,17000,17000,17000,17000,17000,17000,2439,0,13000,12133,79,16791,4521
