"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592629582","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592629584","2","","Aggregated",0.00,0.00,56,59,110,110,120,120,120,120,120,120,120,120,13,0,56,72,44,118,4521
"1592629586","2","","Aggregated",3.00,0.00,77,92,100,110,120,120,120,120,120,120,120,120,25,0,77,78,44,121,4521
"1592629588","2","","Aggregated",4.75,0.00,62,74,84,92,110,120,120,120,120,120,120,120,43,0,62,68,39,121,4521
"1592629590","2","","Aggregated",5.83,0.00,59,69,78,88,110,120,120,120,120,120,120,120,57,0,59,66,39,121,4521
"1592629592","2","","Aggregated",6.38,0.00,54,66,77,84,99,110,120,120,120,120,120,120,72,0,54,64,39,121,4521
"1592629594","2","","Aggregated",6.60,0.00,60,72,77,82,93,100,110,120,120,120,120,120,86,0,59,65,39,121,4521
"1592629596","2","","Aggregated",7.40,0.00,52,64,72,76,88,96,100,110,110,110,110,110,102,0,57,64,39,121,4521
"1592629598","2","","Aggregated",7.60,0.00,55,66,77,82,93,96,100,110,110,110,110,110,118,0,57,64,39,121,4521
"1592629600","2","","Aggregated",7.60,0.00,57,69,78,82,89,94,100,100,100,100,100,100,133,0,57,63,39,121,4521
"1592629602","2","","Aggregated",7.60,0.00,60,76,82,86,94,100,110,110,110,110,110,110,146,0,59,65,39,121,4521
"1592629604","2","","Aggregated",7.50,0.00,54,65,78,86,91,100,110,110,110,110,110,110,161,0,57,64,39,121,4521
"1592629606","2","","Aggregated",7.40,0.00,55,69,81,85,94,110,110,120,120,120,120,120,175,0,56,64,39,121,4521
"1592629608","2","","Aggregated",7.40,0.00,55,64,78,83,91,110,110,120,120,120,120,120,191,0,57,63,38,121,4521
"1592629610","2","","Aggregated",7.40,0.00,55,69,81,85,100,110,120,120,120,120,120,120,207,0,56,63,38,121,4521
"1592629612","2","","Aggregated",7.30,0.00,55,64,78,85,98,100,120,120,120,120,120,120,219,0,57,64,38,121,4521
"1592629614","2","","Aggregated",7.40,0.00,57,69,82,85,99,100,120,120,120,120,120,120,235,0,57,63,38,121,4521
"1592629616","2","","Aggregated",7.50,0.00,59,72,82,86,100,100,110,120,120,120,120,120,249,0,57,64,38,121,4521
"1592629618","2","","Aggregated",7.40,0.00,59,69,82,86,100,100,110,120,120,120,120,120,266,0,57,63,38,121,4521
"1592629620","2","","Aggregated",7.30,0.00,55,63,78,82,94,100,110,110,110,110,110,110,283,0,56,63,38,121,4521
"1592629622","2","","Aggregated",7.60,0.00,52,59,72,79,94,100,110,110,110,110,110,110,298,0,55,63,38,121,4521
"1592629624","2","","Aggregated",7.50,0.00,54,61,79,85,100,110,110,120,120,120,120,120,314,0,55,63,38,121,4521
"1592629626","2","","Aggregated",7.70,0.00,52,59,74,80,96,110,110,120,120,120,120,120,328,0,55,63,38,121,4521
"1592629628","2","","Aggregated",7.90,0.00,54,62,80,84,100,110,110,120,120,120,120,120,344,0,55,63,38,121,4521
"1592629630","2","","Aggregated",7.90,0.00,54,66,80,84,100,110,110,120,120,120,120,120,361,0,55,63,38,121,4521
"1592629632","2","","Aggregated",7.70,0.00,56,78,84,86,100,110,110,120,120,120,120,120,375,0,55,63,38,121,4521
"1592629634","2","","Aggregated",7.90,0.00,55,66,80,82,97,100,100,110,110,110,110,110,390,0,55,63,38,121,4521
"1592629636","2","","Aggregated",7.70,0.00,56,66,80,82,97,100,110,110,110,110,110,110,405,0,55,63,38,121,4521
"1592629638","2","","Aggregated",7.70,0.00,56,66,79,84,95,98,100,110,110,110,110,110,420,0,55,63,38,121,4521
