"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593280034","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593280036","179","","Aggregated",0.00,0.00,930,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400,47,0,620,720,197,1399,15
"1593280038","200","","Aggregated",18.50,0.00,2000,2400,2500,2600,2900,3000,3200,3200,3200,3200,3200,3200,100,0,1600,1595,197,3195,15
"1593280040","200","","Aggregated",22.50,0.00,3000,3700,4000,4000,4200,4200,4300,4400,4600,4600,4600,4600,179,0,2800,2600,197,4583,15
"1593280042","200","","Aggregated",26.00,0.00,4000,4300,4700,4800,4900,5000,5500,5600,5900,5900,5900,5900,264,0,3800,3319,197,5902,15
"1593280044","200","","Aggregated",31.75,0.00,4200,4700,4900,5000,5200,5500,5900,6000,6000,6000,6000,6000,314,0,4100,3618,197,6031,15
"1593280046","200","","Aggregated",30.40,0.00,4800,5000,5300,5500,5900,6000,6500,6600,6700,6700,6700,6700,388,0,4500,4017,197,6661,15
"1593280048","200","","Aggregated",31.10,0.00,5100,5400,5600,5800,6000,6300,6600,6700,6700,6700,6700,6700,472,0,4800,4300,197,6685,15
"1593280050","200","","Aggregated",36.90,0.00,5400,5600,5800,5900,6200,6500,6600,6700,6700,6700,6700,6700,522,0,4900,4423,197,6685,15
"1593280052","200","","Aggregated",35.60,0.00,5400,5600,5800,5900,6200,6500,6600,6700,6700,6700,6700,6700,593,0,5000,4518,197,6685,15
"1593280054","200","","Aggregated",33.00,0.00,5500,5700,5900,6000,6300,6400,6600,6700,6700,6700,6700,6700,670,0,5100,4634,197,6685,15
"1593280056","200","","Aggregated",36.10,0.00,5400,5700,5900,6000,6300,6400,6500,6600,6700,6700,6700,6700,747,0,5100,4712,197,6685,15
"1593280058","200","","Aggregated",36.30,0.00,5400,5600,5900,6000,6300,6400,7900,7900,8100,8100,8100,8100,808,0,5100,4805,197,8064,15
"1593280060","200","","Aggregated",33.30,0.00,5400,5900,6200,6300,6400,6600,7900,7900,8100,8100,8100,8100,879,0,5200,4886,197,8064,15
