"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593282561","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593282563","1","","Aggregated",0.00,0.00,87,90,91,91,120,120,120,120,120,120,120,120,8,0,85,87,72,122,15
"1593282565","1","","Aggregated",2.00,0.00,91,100,110,110,110,120,120,120,120,120,120,120,14,0,90,94,72,122,15
"1593282567","1","","Aggregated",2.75,0.00,89,93,100,100,110,110,120,120,120,120,120,120,22,0,87,88,67,122,15
"1593282569","1","","Aggregated",3.00,0.00,82,90,93,100,110,110,120,120,120,120,120,120,31,0,82,84,67,122,15
"1593282571","1","","Aggregated",3.38,0.00,83,91,93,94,110,110,120,120,120,120,120,120,38,0,83,85,67,122,15
"1593282573","1","","Aggregated",3.50,0.00,89,94,100,100,110,110,110,110,110,110,110,110,44,0,86,87,67,122,15
"1593282575","1","","Aggregated",3.70,0.00,75,86,93,94,110,110,110,110,110,110,110,110,51,0,82,85,67,122,15
"1593282577","1","","Aggregated",3.70,0.00,77,91,93,100,110,110,110,110,110,110,110,110,57,0,82,85,67,122,15
"1593282579","1","","Aggregated",3.60,0.00,91,94,100,100,110,110,120,120,120,120,120,120,64,0,86,86,67,122,15
"1593282581","1","","Aggregated",3.40,0.00,91,100,100,100,110,120,120,120,120,120,120,120,70,0,85,86,67,122,15
"1593282583","1","","Aggregated",3.20,0.00,78,90,93,100,100,120,120,120,120,120,120,120,77,0,83,85,64,122,15
"1593282585","1","","Aggregated",3.30,0.00,81,91,93,100,100,120,120,120,120,120,120,120,84,0,81,84,64,122,15
"1593282587","1","","Aggregated",3.30,0.00,87,93,99,100,100,120,120,120,120,120,120,120,91,0,84,85,64,122,15
"1593282589","1","","Aggregated",3.40,0.00,81,88,94,96,100,110,120,120,120,120,120,120,98,0,83,85,64,122,15
"1593282591","1","","Aggregated",3.30,0.00,74,83,89,90,99,100,110,110,110,110,110,110,106,0,80,84,61,122,15
"1593282593","1","","Aggregated",3.60,0.00,80,88,89,96,99,100,110,110,110,110,110,110,112,0,81,84,61,122,15
"1593282595","1","","Aggregated",3.50,0.00,84,90,96,99,100,100,110,110,110,110,110,110,119,0,82,84,61,122,15
"1593282597","1","","Aggregated",3.40,0.00,75,81,89,90,99,100,100,100,100,100,100,100,127,0,80,83,61,122,15
