"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593265604","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593265606","180","","Aggregated",0.00,0.00,970,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,1500,63,0,730,740,79,1469,15
"1593265608","351","","Aggregated",23.00,0.00,1700,2100,2200,2300,2600,2800,2900,3000,3000,3000,3000,3000,117,0,1400,1406,79,2981,15
"1593265610","500","","Aggregated",26.25,0.00,2700,3400,3600,3700,4000,4100,4200,4300,4400,4400,4400,4400,196,0,2300,2308,79,4377,15
"1593265612","500","","Aggregated",31.00,0.00,3500,4100,4500,4600,5000,5400,5600,5700,5800,5800,5800,5800,270,0,3300,3013,79,5792,15
"1593265614","500","","Aggregated",32.62,0.00,4000,4800,5400,5800,6600,6800,7100,7200,7300,7300,7300,7300,337,0,3700,3704,79,7301,15
"1593265616","500","","Aggregated",31.50,0.00,5000,6300,6800,7200,7700,8200,8600,8800,8900,8900,8900,8900,403,0,4300,4385,79,8929,15
"1593265618","500","","Aggregated",34.30,0.00,6600,7600,8200,8500,9100,9700,10000,10000,10000,10000,10000,10000,471,0,4900,5082,79,10338,15
"1593265620","500","","Aggregated",35.00,0.00,8200,9000,9500,9700,10000,11000,12000,12000,12000,12000,12000,12000,545,0,5800,5784,79,11964,15
"1593265622","500","","Aggregated",34.70,0.00,9300,10000,11000,11000,12000,13000,13000,13000,14000,14000,14000,14000,618,0,6700,6466,79,13500,15
"1593265624","500","","Aggregated",34.00,0.00,11000,11000,12000,12000,14000,14000,15000,15000,15000,15000,15000,15000,719,0,7600,7313,79,15072,15
"1593265626","500","","Aggregated",38.40,0.00,11000,12000,12000,13000,15000,16000,16000,16000,17000,17000,17000,17000,825,0,8700,8036,79,16659,15
"1593265628","500","","Aggregated",41.00,0.00,11000,12000,14000,14000,16000,17000,17000,18000,18000,18000,18000,18000,912,0,9300,8530,79,17934,15
"1593265630","500","","Aggregated",44.90,0.00,11000,12000,14000,14000,16000,17000,17000,18000,18000,18000,18000,18000,993,0,9900,8754,79,17934,15
"1593265632","500","","Aggregated",43.90,0.00,11000,12000,12000,15000,16000,17000,17000,18000,18000,18000,18000,18000,1067,0,11000,8932,79,17934,15
"1593265634","500","","Aggregated",44.70,0.00,11000,11000,12000,12000,16000,17000,17000,18000,18000,18000,18000,18000,1155,0,11000,9106,79,17934,15
"1593265636","500","","Aggregated",43.10,0.00,11000,11000,11000,11000,12000,12000,17000,18000,18000,18000,18000,18000,1252,0,11000,9268,79,17934,15
"1593265638","500","","Aggregated",42.70,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,1360,0,11000,9418,79,17934,15
"1593265640","500","","Aggregated",43.20,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,1434,0,11000,9508,79,17934,15
"1593265642","500","","Aggregated",45.00,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,1511,0,11000,9593,79,17934,15
"1593265644","500","","Aggregated",45.10,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,1589,0,11000,9670,79,17934,15
"1593265646","500","","Aggregated",44.60,0.00,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1685,0,11000,9758,79,17934,15
"1593265648","500","","Aggregated",43.60,0.00,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1786,0,11000,9837,79,17934,15
"1593265650","500","","Aggregated",42.40,0.00,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1886,0,11000,9916,79,17934,15
"1593265652","500","","Aggregated",44.40,0.00,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1969,0,11000,9967,79,17934,15
"1593265654","500","","Aggregated",44.70,0.00,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,2033,0,11000,10004,79,17934,15
"1593265656","500","","Aggregated",44.20,0.00,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,2114,0,11000,10047,79,17934,15
"1593265658","500","","Aggregated",43.80,0.00,11000,11000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,2216,0,11000,10100,79,17934,15
"1593265660","500","","Aggregated",43.30,0.00,11000,11000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,2317,0,11000,10144,79,17934,15
"1593265662","500","","Aggregated",42.90,0.00,11000,11000,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,2413,0,11000,10185,79,17934,15
"1593265664","500","","Aggregated",45.10,0.00,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,2487,0,11000,10215,79,17934,15
"1593265666","500","","Aggregated",45.60,0.00,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,2567,0,11000,10245,79,17934,15
"1593265668","500","","Aggregated",44.40,0.00,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,2636,0,11000,10269,79,17934,15
"1593265670","500","","Aggregated",43.10,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,2751,0,11000,10307,79,17934,15
"1593265672","500","","Aggregated",42.60,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,2856,0,11000,10339,79,17934,15
"1593265674","500","","Aggregated",43.00,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,2936,0,11000,10362,79,17934,15
"1593265676","500","","Aggregated",44.20,0.00,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3001,0,11000,10386,79,17934,15
"1593265678","500","","Aggregated",44.00,0.00,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3069,0,11000,10413,79,17934,15
"1593265680","500","","Aggregated",42.10,0.00,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3133,0,11000,10443,79,17934,15
"1593265682","500","","Aggregated",39.60,0.00,12000,12000,12000,12000,12000,12000,12000,12000,13000,13000,13000,13000,3234,0,11000,10492,79,17934,15
"1593265684","500","","Aggregated",38.30,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,3336,0,11000,10546,79,17934,15
"1593265686","500","","Aggregated",39.10,0.00,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,3425,0,11000,10589,79,17934,15
"1593265688","500","","Aggregated",42.10,0.00,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,3500,0,11000,10620,79,17934,15
"1593265690","500","","Aggregated",43.40,0.00,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,3574,0,11000,10642,79,17934,15
"1593265692","500","","Aggregated",43.20,0.00,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,3649,0,11000,10661,79,17934,15
"1593265694","500","","Aggregated",41.30,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,3756,0,11000,10683,79,17934,15
"1593265696","500","","Aggregated",42.70,0.00,12000,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,3863,0,11000,10700,79,17934,15
"1593265698","500","","Aggregated",43.00,0.00,11000,12000,12000,12000,12000,12000,12000,12000,13000,13000,13000,13000,3949,0,11000,10710,79,17934,15
"1593265700","500","","Aggregated",45.60,0.00,11000,12000,12000,12000,12000,12000,12000,12000,13000,13000,13000,13000,4022,0,11000,10720,79,17934,15
"1593265702","500","","Aggregated",45.60,0.00,11000,11000,12000,12000,12000,12000,12000,12000,13000,13000,13000,13000,4094,0,11000,10728,79,17934,15
