"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593342584","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593342586","2","","Aggregated",0.00,0.00,120,140,150,150,500,500,500,500,500,500,500,500,8,0,120,171,96,497,15
"1593342588","2","","Aggregated",2.00,0.00,140,150,160,170,250,500,500,500,500,500,500,500,19,0,140,159,96,497,15
"1593342590","2","","Aggregated",4.25,0.00,140,150,170,170,200,250,500,500,500,500,500,500,32,0,140,154,96,497,15
"1593342592","2","","Aggregated",4.67,0.00,130,140,160,170,200,210,500,500,500,500,500,500,45,0,130,146,88,497,15
"1593342594","2","","Aggregated",5.12,0.00,140,160,180,200,210,260,270,500,500,500,500,500,55,0,140,157,88,497,15
"1593342596","2","","Aggregated",5.20,0.00,140,160,170,190,210,250,260,270,270,270,270,270,69,0,140,149,84,497,15
"1593342598","2","","Aggregated",6.10,0.00,130,140,160,180,210,250,260,270,270,270,270,270,82,0,130,144,84,497,15
"1593342600","2","","Aggregated",6.10,0.00,130,150,170,180,200,250,260,270,270,270,270,270,93,0,130,145,84,497,15
"1593342602","2","","Aggregated",6.20,0.00,140,160,170,180,200,230,260,270,270,270,270,270,105,0,140,147,84,497,15
"1593342604","2","","Aggregated",6.10,0.00,120,140,150,160,180,190,200,230,230,230,230,230,117,0,130,143,79,497,15
"1593342606","2","","Aggregated",6.20,0.00,120,140,150,160,180,190,200,230,230,230,230,230,129,0,130,139,77,497,15
"1593342608","2","","Aggregated",6.20,0.00,120,140,150,160,180,190,200,230,230,230,230,230,142,0,120,136,77,497,15
"1593342610","2","","Aggregated",6.20,0.00,110,130,150,160,180,200,230,230,230,230,230,230,154,0,130,137,77,497,15
"1593342612","2","","Aggregated",6.00,0.00,110,110,120,130,170,180,190,230,230,230,230,230,168,0,120,134,75,497,15
"1593342614","2","","Aggregated",6.20,0.00,110,110,120,130,180,180,190,230,230,230,230,230,180,0,120,133,75,497,15
"1593342616","2","","Aggregated",6.20,0.00,110,120,130,170,180,210,230,230,230,230,230,230,191,0,120,134,75,497,15
"1593342618","2","","Aggregated",6.20,0.00,110,130,160,180,200,230,230,240,240,240,240,240,204,0,120,134,75,497,15
"1593342620","2","","Aggregated",6.00,0.00,110,130,140,160,180,220,230,240,240,240,240,240,217,0,120,133,75,497,15
"1593342622","2","","Aggregated",6.30,0.00,110,130,140,160,180,220,230,240,240,240,240,240,230,0,120,131,75,497,15
"1593342624","2","","Aggregated",6.20,0.00,110,120,130,140,180,200,220,240,240,240,240,240,242,0,120,130,75,497,15
"1593342626","2","","Aggregated",6.20,0.00,110,120,120,130,150,160,180,180,180,180,180,180,253,0,120,130,75,497,15
"1593342628","2","","Aggregated",6.10,0.00,110,120,120,130,150,160,180,180,180,180,180,180,267,0,120,129,75,497,15
"1593342630","2","","Aggregated",6.30,0.00,110,110,120,120,160,160,170,180,180,180,180,180,279,0,120,128,75,497,15
