"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592608350","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592608352","189","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592608354","371","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592608356","500","","Aggregated",0.00,0.00,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,2,0,5700,5714,5678,5750,15
"1592608358","500","","Aggregated",0.00,0.00,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,2,0,5700,5714,5678,5750,15
"1592608360","500","","Aggregated",0.00,0.00,8100,8100,8100,8200,8200,8200,8200,8200,8200,8200,8200,8200,5,0,8100,7161,5678,8189,15
"1592608362","500","","Aggregated",0.00,0.00,8100,8100,8100,8200,8200,8200,8200,8200,8200,8200,8200,8200,5,0,8100,7161,5678,8189,15
"1592608364","500","","Aggregated",0.00,0.00,8100,8100,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,5,0,8100,7161,5678,8189,15
"1592608366","500","","Aggregated",0.50,0.00,12000,12000,12000,12000,12000,12000,12000,14000,14000,14000,14000,14000,68,1,12000,11693,5558,13897,14
"1592608368","500","","Aggregated",0.50,0.00,12000,12000,12000,12000,12000,12000,12000,14000,14000,14000,14000,14000,68,1,12000,11693,5558,13897,14
"1592608370","500","","Aggregated",6.60,0.10,12000,12000,16000,16000,17000,17000,17000,17000,19000,19000,19000,19000,190,63,12000,11029,5338,19235,10
"1592608372","500","","Aggregated",6.30,0.10,12000,12000,16000,16000,17000,17000,17000,19000,22000,22000,22000,22000,191,63,12000,11085,5338,21626,10
"1592608374","500","","Aggregated",18.50,6.30,12000,15000,16000,16000,17000,17000,23000,24000,24000,24000,24000,24000,196,63,12000,11401,5338,23765,10
"1592608376","500","","Aggregated",18.50,6.30,12000,16000,16000,16000,17000,17000,24000,24000,24000,24000,24000,24000,198,63,12000,11523,5338,24055,10
"1592608378","500","","Aggregated",18.50,6.30,16000,16000,16000,17000,17000,23000,24000,24000,24000,24000,24000,24000,198,63,12000,11523,5338,24055,10
"1592608380","500","","Aggregated",13.00,6.20,9900,16000,16000,16000,17000,17000,24000,24000,24000,24000,24000,24000,251,63,12000,11185,5338,24055,11
"1592608382","500","","Aggregated",13.00,6.20,9900,10000,10000,23000,28000,29000,30000,31000,31000,31000,31000,31000,259,63,12000,11726,5338,30773,11
"1592608384","500","","Aggregated",6.80,0.00,9900,10000,10000,23000,28000,29000,30000,31000,31000,31000,31000,31000,260,63,12000,11734,5338,30773,11
"1592608386","500","","Aggregated",6.70,0.00,10000,10000,10000,14000,27000,29000,30000,31000,31000,31000,31000,31000,269,63,12000,11712,5338,30773,11
"1592608388","500","","Aggregated",6.90,0.00,9900,10000,10000,10000,17000,29000,30000,31000,31000,31000,31000,31000,286,63,12000,11492,4895,30773,11
"1592608390","500","","Aggregated",7.20,0.00,36000,37000,38000,38000,38000,39000,39000,39000,39000,39000,39000,39000,338,63,12000,15275,4895,38708,12
"1592608392","500","","Aggregated",7.20,0.00,36000,37000,38000,38000,38000,39000,39000,39000,39000,39000,39000,39000,338,63,12000,15275,4895,38708,12
"1592608394","500","","Aggregated",7.20,0.00,36000,37000,38000,38000,38000,39000,39000,39000,39000,39000,39000,39000,338,63,12000,15275,4895,38708,12
"1592608396","500","","Aggregated",7.90,0.00,36000,37000,38000,38000,38000,39000,39000,39000,39000,39000,39000,39000,348,63,12000,15242,4895,38708,12
"1592608398","500","","Aggregated",7.90,0.00,37000,37000,38000,38000,38000,39000,39000,39000,39000,39000,39000,39000,348,63,12000,15242,4895,38708,12
"1592608400","500","","Aggregated",7.90,0.00,37000,37000,38000,38000,38000,39000,39000,39000,39000,39000,39000,39000,348,63,12000,15242,4895,38708,12
"1592608402","500","","Aggregated",5.60,0.00,49000,49000,50000,50000,51000,51000,51000,51000,51000,51000,51000,51000,378,63,12000,17550,4895,50629,12
"1592608404","500","","Aggregated",1.00,0.00,49000,50000,50000,50000,51000,52000,53000,53000,53000,53000,53000,53000,384,63,12000,17960,4895,53003,12
"1592608406","500","","Aggregated",4.60,0.00,50000,52000,53000,54000,54000,55000,55000,55000,56000,56000,56000,56000,455,63,16000,22107,4895,55510,12
"1592608408","500","","Aggregated",4.60,0.00,50000,52000,53000,54000,54000,55000,55000,55000,56000,56000,56000,56000,455,63,16000,22107,4895,55510,12
"1592608410","500","","Aggregated",4.60,0.00,50000,52000,53000,54000,54000,55000,55000,55000,56000,56000,56000,56000,455,63,16000,22107,4895,55510,12
"1592608412","500","","Aggregated",10.70,0.00,52000,54000,54000,55000,56000,60000,60000,60000,60000,60000,60000,60000,476,63,16000,23295,4895,60278,13
"1592608414","500","","Aggregated",9.80,0.00,51000,53000,54000,55000,60000,60000,62000,62000,62000,62000,62000,62000,493,63,16000,24030,4895,62494,13
"1592608416","500","","Aggregated",9.80,0.00,45000,54000,56000,60000,60000,62000,64000,64000,64000,64000,64000,64000,505,63,16000,24617,4895,64437,13
"1592608418","500","","Aggregated",7.20,0.00,48000,62000,65000,66000,66000,66000,67000,67000,67000,67000,67000,67000,560,63,19000,27660,4895,66826,13
"1592608420","500","","Aggregated",7.20,0.00,48000,62000,65000,66000,66000,66000,67000,67000,67000,67000,67000,67000,560,63,19000,27660,4895,66826,13
"1592608422","500","","Aggregated",10.50,0.00,63000,66000,67000,67000,69000,69000,69000,69000,70000,70000,70000,70000,595,63,24000,29685,4895,69951,13
"1592608424","500","","Aggregated",10.50,0.00,66000,66000,67000,67000,69000,69000,69000,69000,70000,70000,70000,70000,595,63,24000,29685,4895,69951,13
"1592608426","500","","Aggregated",10.80,0.00,66000,67000,68000,69000,70000,70000,71000,73000,73000,73000,73000,73000,607,63,25000,30325,4895,72605,13
"1592608428","500","","Aggregated",10.20,0.00,67000,69000,69000,70000,70000,71000,73000,75000,75000,75000,75000,75000,612,63,25000,30557,4895,74545,13
"1592608430","500","","Aggregated",6.10,0.00,68000,69000,70000,70000,72000,75000,76000,77000,77000,77000,77000,77000,618,63,26000,30832,4895,77143,13
"1592608432","500","","Aggregated",5.20,0.00,75000,76000,77000,77000,79000,80000,81000,81000,81000,81000,81000,81000,737,63,37000,36797,4895,81268,13
"1592608434","500","","Aggregated",7.90,0.00,76000,76000,77000,78000,80000,81000,81000,81000,81000,81000,81000,81000,743,63,37000,36993,4895,81268,13
"1592608436","500","","Aggregated",14.80,0.00,76000,77000,77000,78000,80000,81000,81000,81000,81000,81000,81000,81000,746,63,37000,37046,4895,81268,13
"1592608438","500","","Aggregated",13.70,0.00,76000,77000,79000,80000,82000,83000,84000,84000,85000,85000,85000,85000,797,63,38000,38978,4895,84713,13
"1592608440","500","","Aggregated",15.20,0.00,76000,79000,81000,82000,84000,84000,85000,86000,86000,86000,86000,86000,815,63,39000,39808,4895,86374,13
"1592608442","500","","Aggregated",15.20,0.00,81000,83000,84000,84000,85000,85000,86000,86000,86000,86000,86000,86000,815,63,39000,39808,4895,86374,13
"1592608444","500","","Aggregated",9.90,0.00,67000,83000,84000,84000,88000,90000,91000,91000,91000,91000,91000,91000,850,63,41000,40283,4895,91042,13
"1592608446","500","","Aggregated",9.20,0.00,67000,84000,84000,85000,90000,91000,92000,92000,94000,94000,94000,94000,878,63,41000,40831,4895,93948,13
"1592608448","500","","Aggregated",10.70,0.00,50000,58000,88000,89000,91000,91000,92000,94000,94000,94000,94000,94000,884,63,41000,40828,4895,93948,13
"1592608450","500","","Aggregated",9.30,0.00,45000,55000,65000,88000,91000,91000,92000,94000,94000,94000,94000,94000,904,63,41000,40786,4895,93948,13
"1592608452","500","","Aggregated",8.50,0.00,45000,51000,56000,65000,90000,91000,92000,92000,94000,94000,94000,94000,916,63,41000,40879,4895,93948,13
"1592608454","500","","Aggregated",8.90,0.00,45000,47000,49000,51000,65000,91000,92000,94000,94000,94000,94000,94000,924,63,42000,40942,4895,93948,13
"1592608456","500","","Aggregated",9.50,0.00,45000,47000,47000,48000,50000,51000,52000,52000,52000,52000,52000,52000,925,63,42000,40939,4895,93948,13
"1592608458","500","","Aggregated",9.50,0.00,47000,47000,48000,49000,51000,51000,52000,52000,52000,52000,52000,52000,925,63,42000,40939,4895,93948,13
"1592608460","500","","Aggregated",9.50,0.00,47000,48000,49000,50000,51000,51000,52000,52000,52000,52000,52000,52000,925,63,42000,40939,4895,93948,13
"1592608462","500","","Aggregated",2.50,0.00,48000,49000,52000,52000,56000,57000,57000,57000,57000,57000,57000,57000,928,63,42000,40983,4895,93948,13
"1592608464","500","","Aggregated",1.70,0.00,46000,46000,46000,47000,56000,57000,57000,57000,57000,57000,57000,57000,950,63,42000,41034,4895,93948,14
"1592608466","500","","Aggregated",0.70,0.00,44000,47000,47000,47000,48000,50000,57000,58000,58000,58000,58000,58000,1016,63,42000,41228,4895,93948,14
"1592608468","500","","Aggregated",8.50,0.00,47000,52000,56000,57000,62000,62000,66000,66000,66000,66000,66000,66000,1070,63,43000,42038,4895,93948,14
"1592608470","500","","Aggregated",10.30,0.00,47000,54000,56000,58000,62000,64000,66000,66000,68000,68000,68000,68000,1076,63,43000,42145,4895,93948,14
"1592608472","500","","Aggregated",15.10,0.00,48000,56000,60000,62000,65000,67000,70000,71000,71000,71000,71000,71000,1100,63,44000,42610,4895,93948,14
"1592608474","500","","Aggregated",16.70,0.00,56000,60000,62000,64000,67000,68000,70000,71000,72000,72000,72000,72000,1137,63,44000,43036,4895,93948,14
"1592608476","500","","Aggregated",17.80,0.00,57000,62000,65000,66000,67000,68000,71000,71000,72000,72000,72000,72000,1143,63,44000,43052,4895,93948,14
"1592608478","500","","Aggregated",17.80,0.00,57000,65000,65000,67000,68000,70000,71000,72000,72000,72000,72000,72000,1143,63,44000,43052,4895,93948,14
"1592608480","500","","Aggregated",17.80,0.00,56000,61000,67000,67000,68000,71000,71000,72000,72000,72000,72000,72000,1143,63,44000,43052,4895,93948,14
"1592608482","500","","Aggregated",17.80,0.00,52000,56000,56000,57000,68000,68000,72000,72000,72000,72000,72000,72000,1143,63,44000,43052,4895,93948,14
"1592608484","500","","Aggregated",5.60,0.00,44000,52000,52000,53000,53000,57000,57000,57000,57000,57000,57000,57000,1152,63,44000,43085,4895,93948,14
"1592608486","500","","Aggregated",2.40,0.00,52000,53000,54000,54000,54000,54000,55000,57000,57000,57000,57000,57000,1218,63,45000,43349,4895,93948,14
