"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592761545","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592761547","1","","Aggregated",0.00,0.00,43,43,48,48,48,48,48,48,48,48,48,48,7,0,43,97,40,417,4431
"1592761549","1","","Aggregated",3.00,0.00,42,43,45,45,48,59,59,59,59,59,59,59,15,0,42,66,27,417,4431
"1592761551","1","","Aggregated",3.67,0.00,43,45,55,59,71,100,100,100,100,100,100,100,21,0,43,64,27,417,4431
"1592761553","1","","Aggregated",3.60,0.00,55,59,59,65,78,88,100,100,100,100,100,100,29,0,49,64,27,417,4431
"1592761555","1","","Aggregated",3.57,0.00,55,59,59,65,71,88,100,100,100,100,100,100,37,0,49,60,27,417,4431
"1592761557","1","","Aggregated",3.67,0.00,58,60,62,66,71,88,100,100,100,100,100,100,45,0,55,59,27,417,4431
"1592761559","1","","Aggregated",3.80,0.00,59,60,65,66,71,78,88,88,88,88,88,88,54,0,57,58,25,417,4431
"1592761561","1","","Aggregated",3.80,0.00,58,60,62,62,70,71,88,88,88,88,88,88,61,0,57,58,25,417,4431
"1592761563","1","","Aggregated",3.90,0.00,58,61,62,68,70,79,86,86,86,86,86,86,69,0,58,59,25,417,4431
"1592761565","1","","Aggregated",4.00,0.00,58,61,62,69,70,79,86,86,86,86,86,86,76,0,58,58,25,417,4431
"1592761567","1","","Aggregated",3.90,0.00,58,61,68,70,74,79,86,86,86,86,86,86,84,0,58,58,25,417,4431
"1592761569","1","","Aggregated",3.90,0.00,59,62,68,70,76,80,86,86,86,86,86,86,92,0,58,59,25,417,4431
