"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592555996","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592555998","10","","Aggregated",0.00,0.00,47,53,55,59,66,66,71,71,71,71,71,71,46,0,47,46,20,79,4431
"1592556000","10","","Aggregated",15.00,0.00,46,53,57,59,66,69,72,74,75,75,75,75,130,0,47,45,17,79,4431
"1592556002","10","","Aggregated",27.00,0.00,43,53,56,59,66,70,72,74,75,75,75,75,209,0,43,43,17,79,4431
"1592556004","10","","Aggregated",31.50,0.00,42,52,56,59,67,72,76,78,90,90,90,90,289,0,42,43,16,90,4431
"1592556006","10","","Aggregated",33.75,0.00,43,52,55,59,67,72,76,78,90,90,90,90,371,0,43,43,16,90,4431
"1592556008","10","","Aggregated",35.20,0.00,40,51,55,58,66,72,76,78,90,90,90,90,452,0,41,42,16,90,4431
"1592556010","10","","Aggregated",40.20,0.00,38,48,53,56,65,71,78,81,90,90,90,90,532,0,40,41,16,90,4431
"1592556012","10","","Aggregated",40.20,0.00,39,48,54,55,64,70,78,81,90,90,90,90,617,0,40,41,16,90,4431
"1592556014","10","","Aggregated",40.80,0.00,39,48,53,55,61,65,70,76,85,85,85,85,701,0,40,41,16,90,4431
"1592556016","10","","Aggregated",41.40,0.00,39,49,54,56,63,67,71,76,85,85,85,85,782,0,41,41,16,90,4431
"1592556018","10","","Aggregated",40.80,0.00,42,51,55,58,64,67,71,76,85,85,85,85,865,0,41,42,16,90,4431
"1592556020","10","","Aggregated",41.10,0.00,43,52,56,59,65,68,71,76,81,81,81,81,950,0,41,42,16,90,4431
"1592556022","10","","Aggregated",41.70,0.00,43,51,55,57,64,67,70,72,80,80,80,80,1033,0,41,42,16,90,4431
"1592556024","10","","Aggregated",41.60,0.00,44,51,55,58,65,68,73,78,85,85,85,85,1116,0,41,42,16,90,4431
"1592556026","10","","Aggregated",40.90,0.00,43,50,55,58,64,69,77,80,85,85,85,85,1199,0,41,41,16,90,4431
"1592556028","10","","Aggregated",41.90,0.00,43,52,56,59,67,72,79,84,87,87,87,87,1280,0,42,42,16,90,4431
"1592556030","10","","Aggregated",41.50,0.00,41,47,53,58,64,71,78,84,87,87,87,87,1364,0,41,42,16,90,4431
"1592556032","10","","Aggregated",41.40,0.00,39,47,53,57,64,70,78,84,87,87,87,87,1452,0,41,41,16,90,4431
"1592556034","10","","Aggregated",41.50,0.00,39,46,52,56,63,67,72,78,87,87,87,87,1536,0,41,41,16,90,4431
"1592556036","10","","Aggregated",42.00,0.00,39,48,53,57,64,69,76,82,92,92,92,92,1617,0,41,41,16,92,4431
"1592556038","10","","Aggregated",41.70,0.00,38,47,51,55,61,67,71,76,92,92,92,92,1702,0,41,41,16,92,4431
"1592556040","10","","Aggregated",41.90,0.00,37,48,52,55,62,69,73,82,92,92,92,92,1785,0,40,41,16,92,4431
"1592556042","10","","Aggregated",42.20,0.00,42,50,54,57,66,71,78,87,92,92,92,92,1865,0,41,41,16,92,4431
"1592556044","10","","Aggregated",41.20,0.00,42,51,57,60,67,72,82,88,94,94,94,94,1948,0,41,42,16,93,4431
"1592556046","10","","Aggregated",41.00,0.00,42,51,57,60,67,72,77,84,94,94,94,94,2029,0,41,41,16,93,4431
"1592556048","10","","Aggregated",41.20,0.00,40,51,57,61,66,71,77,83,94,94,94,94,2112,0,41,41,16,93,4431
"1592556050","10","","Aggregated",41.10,0.00,40,50,56,59,65,70,76,83,94,94,94,94,2194,0,40,41,16,93,4431
"1592556052","10","","Aggregated",40.70,0.00,40,50,55,57,64,68,71,76,94,94,94,94,2275,0,41,41,16,93,4431
"1592556054","10","","Aggregated",41.40,0.00,41,50,55,57,64,67,70,72,77,77,77,77,2360,0,41,41,16,93,4431
"1592556056","10","","Aggregated",41.40,0.00,39,50,54,56,62,66,69,70,73,73,73,73,2445,0,41,41,16,93,4431
"1592556058","10","","Aggregated",41.40,0.00,43,51,55,57,63,67,70,70,73,73,73,73,2529,0,41,41,16,93,4431
"1592556060","10","","Aggregated",41.50,0.00,42,52,56,58,65,70,74,76,89,89,89,89,2610,0,41,41,16,93,4431
"1592556062","10","","Aggregated",41.60,0.00,39,51,55,58,65,70,74,76,89,89,89,89,2694,0,41,41,16,93,4431
"1592556064","10","","Aggregated",41.60,0.00,39,52,56,59,68,72,77,86,94,94,94,94,2771,0,41,41,16,93,4431
"1592556066","10","","Aggregated",41.30,0.00,40,52,57,59,66,72,77,86,94,94,94,94,2857,0,41,41,16,93,4431
"1592556068","10","","Aggregated",41.00,0.00,38,49,55,58,64,70,74,86,94,94,94,94,2945,0,41,41,16,93,4431
"1592556070","10","","Aggregated",41.70,0.00,39,49,55,58,63,69,74,83,94,94,94,94,3026,0,40,41,16,93,4431
"1592556072","10","","Aggregated",41.50,0.00,37,47,53,56,62,67,71,75,79,79,79,79,3110,0,40,41,16,93,4431
"1592556074","10","","Aggregated",41.50,0.00,36,45,50,53,61,66,70,74,79,79,79,79,3198,0,40,41,16,93,4431
"1592556076","10","","Aggregated",42.30,0.00,37,47,52,56,62,66,70,71,78,78,78,78,3274,0,40,41,16,93,4431
"1592556078","10","","Aggregated",42.10,0.00,39,48,53,56,63,66,70,75,78,78,78,78,3359,0,40,41,16,93,4431
