"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592596974","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1592596976","2","","Aggregated",0.00,0.00,57,63,67,67,67,72,72,72,72,72,72,72,12,0,53,52,26,72,4490
"1592596978","4","","Aggregated",2.50,0.00,53,56,60,63,72,75,78,78,78,78,78,78,39,0,53,50,23,77,4490
"1592596980","5","","Aggregated",6.75,0.00,53,57,61,62,67,72,75,78,78,78,78,78,77,0,52,49,23,77,4490
"1592596982","5","","Aggregated",9.83,0.00,51,57,60,62,67,72,74,75,78,78,78,78,117,0,50,47,21,77,4490
"1592596984","5","","Aggregated",12.62,0.00,51,57,61,62,67,72,75,78,81,81,81,81,154,0,51,48,19,80,4490
"1592596986","5","","Aggregated",13.90,0.00,47,56,58,60,65,69,74,78,81,81,81,81,197,0,48,46,19,80,4490
"1592596988","5","","Aggregated",17.50,0.00,47,56,59,61,65,69,74,76,81,81,81,81,240,0,48,46,18,80,4490
"1592596990","5","","Aggregated",19.60,0.00,46,54,58,59,64,69,74,76,81,81,81,81,279,0,48,46,18,80,4490
"1592596992","5","","Aggregated",20.50,0.00,47,53,57,58,64,69,73,74,81,81,81,81,323,0,48,46,18,80,4490
"1592596994","5","","Aggregated",20.40,0.00,47,53,56,58,64,67,71,72,74,74,74,74,361,0,48,46,18,80,4490
"1592596996","5","","Aggregated",20.70,0.00,49,55,58,59,64,69,72,72,74,74,74,74,399,0,48,46,18,80,4490
"1592596998","5","","Aggregated",20.20,0.00,48,55,57,58,65,68,72,72,74,74,74,74,441,0,48,46,18,80,4490
