"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593348256","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1593348258","2","","Aggregated",0.00,0.00,66,67,69,76,330,330,330,330,330,330,330,330,11,0,67,110,37,332,4431
"1593348260","2","","Aggregated",4.50,0.00,61,65,67,69,72,76,330,330,330,330,330,330,26,0,61,78,29,332,4431
"1593348262","2","","Aggregated",6.25,0.00,60,63,66,66,71,76,330,330,330,330,330,330,40,0,60,69,28,332,4431
"1593348264","2","","Aggregated",6.33,0.00,58,61,64,65,67,72,76,330,330,330,330,330,58,0,58,60,23,332,4431
"1593348266","2","","Aggregated",6.88,0.00,56,60,62,64,66,71,76,330,330,330,330,330,75,0,57,58,23,332,4431
"1593348268","2","","Aggregated",7.10,0.00,52,58,60,61,64,66,70,79,79,79,79,79,92,0,56,55,23,332,4431
"1593348270","2","","Aggregated",7.90,0.00,52,57,58,60,64,66,70,79,79,79,79,79,107,0,56,55,23,332,4431
"1593348272","2","","Aggregated",8.00,0.00,53,56,57,58,62,65,70,79,79,79,79,79,124,0,55,54,23,332,4431
"1593348274","2","","Aggregated",8.40,0.00,55,57,58,60,64,70,79,80,80,80,80,80,141,0,56,54,23,332,4431
"1593348276","2","","Aggregated",8.30,0.00,55,57,59,59,62,70,80,83,83,83,83,83,156,0,56,54,23,332,4431
"1593348278","2","","Aggregated",8.30,0.00,56,57,59,59,62,73,80,83,83,83,83,83,172,0,55,54,23,332,4431
"1593348280","2","","Aggregated",8.20,0.00,55,57,59,60,64,73,80,83,83,83,83,83,189,0,55,54,23,332,4431
"1593348282","2","","Aggregated",8.10,0.00,55,57,58,59,63,73,80,83,83,83,83,83,205,0,55,53,21,332,4431
"1593348284","2","","Aggregated",8.10,0.00,55,56,57,58,62,65,74,83,83,83,83,83,221,0,55,53,21,332,4431
"1593348286","2","","Aggregated",8.00,0.00,54,55,56,57,62,64,67,74,74,74,74,74,236,0,55,52,19,332,4431
"1593348288","2","","Aggregated",8.00,0.00,53,55,56,56,62,63,66,70,70,70,70,70,254,0,54,52,19,332,4431
"1593348290","2","","Aggregated",8.20,0.00,52,54,56,57,62,64,67,70,70,70,70,70,270,0,54,52,19,332,4431
"1593348292","2","","Aggregated",8.10,0.00,52,54,56,56,61,64,67,70,70,70,70,70,285,0,54,52,19,332,4431
"1593348294","2","","Aggregated",8.00,0.00,52,54,56,57,63,66,70,70,70,70,70,70,301,0,54,52,19,332,4431
"1593348296","2","","Aggregated",8.00,0.00,52,55,56,57,63,66,67,70,70,70,70,70,317,0,54,51,19,332,4431
"1593348298","2","","Aggregated",8.10,0.00,52,55,55,57,62,65,67,70,70,70,70,70,333,0,53,51,19,332,4431
"1593348300","2","","Aggregated",7.80,0.00,51,54,55,56,63,65,66,70,70,70,70,70,350,0,53,51,17,332,4431
"1593348302","2","","Aggregated",8.00,0.00,50,53,54,55,61,63,65,66,66,66,66,66,367,0,53,51,17,332,4431
"1593348304","2","","Aggregated",8.00,0.00,50,53,54,55,57,62,64,66,66,66,66,66,384,0,53,51,17,332,4431
"1593348306","2","","Aggregated",8.30,0.00,52,53,54,55,61,64,66,67,67,67,67,67,400,0,53,50,17,332,4431
"1593348308","2","","Aggregated",8.30,0.00,52,53,54,56,61,64,66,67,67,67,67,67,415,0,53,51,17,332,4431
"1593348310","2","","Aggregated",8.20,0.00,52,54,56,57,62,67,68,68,68,68,68,68,430,0,53,51,17,332,4431
"1593348312","2","","Aggregated",8.00,0.00,52,54,56,57,62,67,68,68,68,68,68,68,443,0,53,51,17,332,4431
"1593348314","2","","Aggregated",7.80,0.00,52,54,56,57,61,67,68,68,68,68,68,68,461,0,53,50,17,332,4431
"1593348316","2","","Aggregated",7.80,0.00,51,54,56,56,61,65,68,68,68,68,68,68,476,0,52,50,17,332,4431
"1593348318","2","","Aggregated",7.60,0.00,51,54,56,56,60,65,68,68,68,68,68,68,492,0,52,50,17,332,4431
"1593348320","2","","Aggregated",7.80,0.00,51,53,56,56,60,61,65,65,65,65,65,65,511,0,52,50,17,332,4431
"1593348322","2","","Aggregated",8.00,0.00,51,52,54,56,60,61,64,65,65,65,65,65,528,0,52,50,17,332,4431
"1593348324","2","","Aggregated",8.50,0.00,52,53,55,57,60,64,65,65,65,65,65,65,545,0,52,50,17,332,4431
"1593348326","2","","Aggregated",8.20,0.00,52,53,56,57,61,64,65,65,65,65,65,65,562,0,52,50,17,332,4431
"1593348328","2","","Aggregated",8.40,0.00,50,53,54,57,61,63,64,65,65,65,65,65,576,0,52,50,17,332,4431
"1593348330","2","","Aggregated",8.30,0.00,50,53,55,57,61,63,64,65,65,65,65,65,591,0,52,50,17,332,4431
"1593348332","2","","Aggregated",8.10,0.00,51,53,55,57,61,64,65,70,70,70,70,70,606,0,52,50,17,332,4431
"1593348334","2","","Aggregated",7.80,0.00,51,53,55,57,61,63,64,70,70,70,70,70,622,0,52,50,17,332,4431
"1593348336","2","","Aggregated",7.80,0.00,50,53,53,54,59,62,64,70,70,70,70,70,638,0,52,49,17,332,4431
"1593348338","2","","Aggregated",7.60,0.00,50,53,53,53,61,62,65,70,70,70,70,70,652,0,52,49,17,332,4431
"1593348340","2","","Aggregated",7.70,0.00,50,53,53,54,61,64,66,70,70,70,70,70,669,0,52,49,17,332,4431
